id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,3776	finite	3776	3776	true
000004	add	f16	f16	rne	03ff,338d	finite	338d	338d	true
000005	add	f16	f16	rne	83ff,dbff	finite	dbff	dbff	true
000006	add	f16	f16	rne	0400,c822	finite	c822	c822	true
000007	add	f16	f16	rne	8400,e808	finite	e808	e808	true
000008	add	f16	f16	rne	3800,4b90	finite	4bd0	4bd0	true
000009	add	f16	f16	rne	b800,308b	finite	b5ba	b5ba	true
000010	add	f16	f16	rne	3bff,10b6	finite	3c00	3c00	true
000011	add	f16	f16	rne	3c00,2556	finite	3c15	3c15	true
000012	add	f16	f16	rne	3c01,a9f7	finite	3ba3	3ba3	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,0188	finite	7bff	7bff	true
000017	add	f16	f16	rne	fbff,9e89	finite	fbff	fbff	true
000018	add	f16	f16	rne	7c00,cb77	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,9812	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,80d8	nan		7e00	true
000021	add	f16	f16	rne	fe00,9432	nan		fe00	true
000022	add	f16	f16	rne	7c01,2fea	nan		7e01	true
000023	add	f16	f16	rne	fc01,945b	nan		fe01	true
000024	add	f16	f16	rne	3776,fb49	finite	fb49	fb49	true
000025	add	f16	f16	rne	9c8b,0001	finite	9c8b	9c8b	true
000026	add	f16	f16	rne	3dd8,b800	finite	3bb0	3bb0	true
000027	add	f16	f16	rne	0188,7bff	finite	7bff	7bff	true
000028	add	f16	f16	rne	0d90,fc01	nan		fe01	true
000029	add	f16	f16	rne	6579,5fc3	finite	676a	676a	true
000030	add	f16	f16	rne	5fc3,2337	finite	5fc3	5fc3	true
000031	add	f16	f16	rne	338d,9c36	finite	336b	336b	true
000032	add	f16	f16	rne	8652,b549	finite	b549	b549	true
000033	add	f16	f16	rne	5235,af9c	finite	5231	5231	true
000034	add	f16	f16	rne	9e89,29ae	finite	28dd	28dd	true
000035	add	f16	f16	rne	9a90,81a9	finite	9a9d	9a9d	true
000036	add	f16	f16	rne	38a3,a723	finite	386a	386a	true
000037	add	f16	f16	rne	2337,621d	finite	621d	621d	true
000038	add	f16	f16	rne	dbff,83ff	finite	dbff	dbff	true
000039	add	f16	f16	rne	efbe,3c01	finite	efbe	efbe	true
000040	add	f16	f16	rne	2b74,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	cb77,3dd8	finite	cabc	cabc	true
000042	add	f16	f16	rne	7607,5235	finite	760a	760a	true
000043	add	f16	f16	rne	3947,2b74	finite	39be	39be	true
000044	add	f16	f16	rne	9c36,cf0a	finite	cf0a	cf0a	true
000045	add	f16	f16	rne	c822,5d63	finite	5d42	5d42	true
000046	add	f16	f16	rne	773a,04b1	finite	773a	773a	true
000047	add	f16	f16	rne	cf0a,75c3	finite	75c1	75c1	true
000048	add	f16	f16	rne	9812,fb60	finite	fb60	fb60	true
000049	add	f16	f16	rne	75f0,2855	finite	75f0	75f0	true
000050	add	f16	f16	rne	ab70,8000	finite	ab70	ab70	true
000051	add	f16	f16	rne	b549,3800	finite	316e	316e	true
000052	add	f16	f16	rne	e808,c000	finite	e809	e809	true
000053	add	f16	f16	rne	c3d2,7c01	nan		7e01	true
000054	add	f16	f16	rne	5d63,6579	finite	66d2	66d2	true
000055	add	f16	f16	rne	80d8,38a3	finite	38a3	38a3	true
000056	add	f16	f16	rne	b191,3947	finite	37c6	37c6	true
000057	add	f16	f16	rne	3f66,ab70	finite	3f2a	3f2a	true
000058	add	f16	f16	rne	af9c,3f66	finite	3eec	3eec	true
000059	add	f16	f16	rne	4b90,52c9	finite	5456	5456	true
000060	add	f16	f16	rne	8da0,cd19	finite	cd19	cd19	true
000061	add	f16	f16	rne	04b1,a01f	finite	a016	a016	true
000062	add	f16	f16	rne	9432,946f	finite	9850	9850	true
000063	add	f16	f16	rne	b350,03ff	finite	b350	b350	true
000064	add	f16	f16	rne	52c9,3c00	finite	52e9	52e9	true
000065	add	f16	f16	rne	29ae,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	308b,9c8b	finite	3067	3067	true
000067	add	f16	f16	rne	40e3,8652	finite	40e3	40e3	true
000068	add	f16	f16	rne	75c3,efbe	finite	73a7	73a7	true
000069	add	f16	f16	rne	2fea,773a	finite	773a	773a	true
000070	add	f16	f16	rne	9465,c3d2	finite	c3d3	c3d3	true
000071	add	f16	f16	rne	cd19,8da0	finite	cd19	cd19	true
000072	add	f16	f16	rne	81a9,40e3	finite	40e3	40e3	true
000073	add	f16	f16	rne	10b6,d9f3	finite	d9f3	d9f3	true
000074	add	f16	f16	rne	d9f3,26f3	finite	d9f3	d9f3	true
000075	add	f16	f16	rne	fb60,0000	finite	fb60	fb60	true
000076	add	f16	f16	rne	945b,8400	finite	949b	949b	true
000077	add	f16	f16	rne	6383,4000	finite	6387	6387	true
000078	add	f16	f16	rne	a01f,fe00	nan		fe00	true
000079	add	f16	f16	rne	a723,0d90	finite	a70d	a70d	true
000080	add	f16	f16	rne	2556,9a90	finite	2484	2484	true
000081	add	f16	f16	rne	26f3,7607	finite	7607	7607	true
000082	add	f16	f16	rne	2855,75f0	finite	75f0	75f0	true
000083	add	f16	f16	rne	fb49,b191	finite	fb49	fb49	true
000084	add	f16	f16	rne	0b98,b350	finite	b34e	b34e	true
000085	add	f16	f16	rne	946f,9465	finite	986a	986a	true
000086	add	f16	f16	rne	621d,6383	finite	66d0	66d0	true
000087	add	f16	f16	rne	a9f7,0b98	finite	a9ef	a9ef	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,3776	finite	b776	b776	true
000103	sub	f16	f16	rne	03ff,338d	finite	b38d	b38d	true
000104	sub	f16	f16	rne	83ff,dbff	finite	5bff	5bff	true
