id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,7079	finite	7079	7079	true
000004	add	f16	f16	rne	03ff,bc36	finite	bc36	bc36	true
000005	add	f16	f16	rne	83ff,88fb	finite	8afa	8afa	true
000006	add	f16	f16	rne	0400,da43	finite	da43	da43	true
000007	add	f16	f16	rne	8400,ecb5	finite	ecb5	ecb5	true
000008	add	f16	f16	rne	3800,1517	finite	3803	3803	true
000009	add	f16	f16	rne	b800,54ff	finite	54f7	54f7	true
000010	add	f16	f16	rne	3bff,5563	finite	5573	5573	true
000011	add	f16	f16	rne	3c00,ed18	finite	ed18	ed18	true
000012	add	f16	f16	rne	3c01,563a	finite	564a	564a	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,1390	finite	7bff	7bff	true
000017	add	f16	f16	rne	fbff,bcf5	finite	fbff	fbff	true
000018	add	f16	f16	rne	7c00,9695	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,c4a6	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,47d5	nan		7e00	true
000021	add	f16	f16	rne	fe00,ba47	nan		fe00	true
000022	add	f16	f16	rne	7c01,e600	nan		7e01	true
000023	add	f16	f16	rne	fc01,3498	nan		fe01	true
000024	add	f16	f16	rne	7079,93ca	finite	7079	7079	true
000025	add	f16	f16	rne	873e,0001	finite	873d	873d	true
000026	add	f16	f16	rne	90b5,b800	finite	b801	b801	true
000027	add	f16	f16	rne	1390,7bff	finite	7bff	7bff	true
000028	add	f16	f16	rne	4041,fc01	nan		fe01	true
000029	add	f16	f16	rne	6c44,ed9c	finite	e560	e560	true
000030	add	f16	f16	rne	ed9c,8856	finite	ed9c	ed9c	true
000031	add	f16	f16	rne	bc36,db8d	finite	db95	db95	true
000032	add	f16	f16	rne	d608,a97a	finite	d609	d609	true
000033	add	f16	f16	rne	52ba,2072	finite	52ba	52ba	true
000034	add	f16	f16	rne	bcf5,9a70	finite	bcf8	bcf8	true
000035	add	f16	f16	rne	6bab,323c	finite	6bab	6bab	true
000036	add	f16	f16	rne	9f7d,1677	finite	9ddf	9ddf	true
000037	add	f16	f16	rne	8856,509e	finite	509e	509e	true
000038	add	f16	f16	rne	88fb,83ff	finite	8afa	8afa	true
000039	add	f16	f16	rne	2f67,3c01	finite	3c77	3c77	true
000040	add	f16	f16	rne	a849,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	9695,90b5	finite	9878	9878	true
000042	add	f16	f16	rne	b83f,52ba	finite	52a9	52a9	true
000043	add	f16	f16	rne	02e1,a849	finite	a848	a848	true
000044	add	f16	f16	rne	db8d,7605	finite	75f6	75f6	true
000045	add	f16	f16	rne	da43,3d89	finite	da38	da38	true
000046	add	f16	f16	rne	52a7,5205	finite	5656	5656	true
000047	add	f16	f16	rne	7605,2036	finite	7605	7605	true
000048	add	f16	f16	rne	c4a6,bc1d	finite	c5ad	c5ad	true
000049	add	f16	f16	rne	73e0,8e61	finite	73e0	73e0	true
000050	add	f16	f16	rne	8759,8000	finite	8759	8759	true
000051	add	f16	f16	rne	a97a,3800	finite	3751	3751	true
000052	add	f16	f16	rne	ecb5,c000	finite	ecb6	ecb6	true
000053	add	f16	f16	rne	70cb,7c01	nan		7e01	true
000054	add	f16	f16	rne	3d89,6c44	finite	6c44	6c44	true
000055	add	f16	f16	rne	47d5,9f7d	finite	47d3	47d3	true
000056	add	f16	f16	rne	40bf,02e1	finite	40bf	40bf	true
000057	add	f16	f16	rne	9a1c,8759	finite	9a57	9a57	true
000058	add	f16	f16	rne	2072,9a1c	finite	1dd6	1dd6	true
000059	add	f16	f16	rne	1517,31b7	finite	31c1	31c1	true
000060	add	f16	f16	rne	9c4a,3ff0	finite	3fec	3fec	true
000061	add	f16	f16	rne	5205,9d20	finite	5205	5205	true
000062	add	f16	f16	rne	ba47,dfbe	finite	dfc1	dfc1	true
000063	add	f16	f16	rne	2d35,03ff	finite	2d36	2d36	true
000064	add	f16	f16	rne	31b7,3c00	finite	3cb7	3cb7	true
000065	add	f16	f16	rne	9a70,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	54ff,873e	finite	54ff	54ff	true
000067	add	f16	f16	rne	c9dc,d608	finite	d6c4	d6c4	true
000068	add	f16	f16	rne	2036,2f67	finite	2fee	2fee	true
000069	add	f16	f16	rne	e600,52a7	finite	e5cb	e5cb	true
000070	add	f16	f16	rne	f66e,70cb	finite	f408	f408	true
000071	add	f16	f16	rne	3ff0,9c4a	finite	3fec	3fec	true
000072	add	f16	f16	rne	323c,c9dc	finite	c9c3	c9c3	true
000073	add	f16	f16	rne	5563,c8fa	finite	54c4	54c4	true
000074	add	f16	f16	rne	c8fa,b6cb	finite	c930	c930	true
000075	add	f16	f16	rne	bc1d,0000	finite	bc1d	bc1d	true
000076	add	f16	f16	rne	3498,8400	finite	3498	3498	true
000077	add	f16	f16	rne	a415,4000	finite	3ff0	3ff0	true
000078	add	f16	f16	rne	9d20,fe00	nan		fe00	true
000079	add	f16	f16	rne	1677,4041	finite	4042	4042	true
000080	add	f16	f16	rne	ed18,6bab	finite	e50a	e50a	true
000081	add	f16	f16	rne	b6cb,b83f	finite	bba4	bba4	true
000082	add	f16	f16	rne	8e61,73e0	finite	73e0	73e0	true
000083	add	f16	f16	rne	93ca,40bf	finite	40bf	40bf	true
000084	add	f16	f16	rne	e93a,2d35	finite	e93a	e93a	true
000085	add	f16	f16	rne	dfbe,f66e	finite	f68d	f68d	true
000086	add	f16	f16	rne	509e,a415	finite	509d	509d	true
000087	add	f16	f16	rne	563a,e93a	finite	e908	e908	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,7079	finite	f079	f079	true
000103	sub	f16	f16	rne	03ff,bc36	finite	3c36	3c36	true
