path	bytes	sha256
README.md	5314	234ac5cbc8c88b00418a48b36096803e8e0871fda9250d73299f7eecf8521e63
ecosystem-duration.pdf	18443	28ae8560fda44e7b48ca4fd8e3cf44150ee08ce9fec1049665ed4f15e05baded
ecosystem-duration.png	118524	ea514125da607fdd22324bf4dd861f5ea8ced2aa69b6591760b206a94442d981
ecosystem-duration.svg	64036	306ddfecde330f0583952642a183ada0533cac5d86e0c8b13b961425f02f8972
provenance/README.md	1356	49b00e502af9f9fb131e46e1c6ee0bacbea046d84474b51b16ea077d3d1e791a
provenance/core-math-resume-job.yaml	1859	67b23b2d2344e8d0571a731eb131b93688a9c3f950ff27d59159fa7e347d7e21
provenance/core-math-resume2-job.yaml	1863	3d80da502c0488bdf68b07ea82d025063be5a3b6646c412d78f7d79547d98992
provenance/core-math-resume3-job.yaml	1863	3ae7601f56aba3e006e9e557d22a30c47f70a8e15f2e6427a26b200af4b61a2a
provenance/core-math-shards-job.yaml	1953	e3d4cc997fbc3f793262fd089c56f76d7a73aad22d2e28ca61da6d5c046ff44b
provenance/core-math-shards-rerun1-job.yaml	2038	693074b66ab7edadba53501da9adfb507925133f07993857f330756a86ea2bf7
provenance/daisy-rerun1-job.yaml	1597	db452a8d0a0fe6fc8d9deaec9ffa80ba6326799f08631f55b5205059022225b7
provenance/direct-oracles-job.yaml	1655	15566d63bd7c670f04c8403d2b5aaaeb00369c1191c09150798dfa04c0f7c87c
provenance/direct-oracles-rerun2-job.yaml	1669	a1d39f20e3362d0cdbc684952846ba4e87bafcea580eb330a21ea770e6b7ca22
provenance/exblas-rerun1-job.yaml	1585	e79218b3e0bf005ef07bd8d0ed0fa099ccec32296b79f5159a1aa5c79c8c88b4
provenance/exblas-rerun2-job.yaml	1585	5fd196bf1a471cda3f294c0994eb1baa12d855063f9ed9db38288644d2414027
provenance/exblas-rerun3-job.yaml	1586	987f361b37c54e137bb4319e83882e168406a218f41a92a8dea1786ca93fbb80
provenance/exblas-rerun4-job.yaml	1585	bf3d4fa73bb2c4e4128af381a9c84e80c5b13c80231001e914aae14712e42850
provenance/exblas-rerun5-job.yaml	1585	4fbb4715073efc0bddc847c848a4e830a94793ab2049fdf786339b52520ce6b6
provenance/exblas-rerun6-job.yaml	1585	5116a9cf6c96389aadd97515f1b8cbd452471ce5dff206b3b79b9007ee9e712a
provenance/flit-rerun1-job.yaml	1984	cf93651b2ea4d195a4fc6d80e1990fed250f6960a80f08f47ca99af83c814f27
provenance/flit-rerun2-cancellation.txt	585	9416790e1aae6048fcad692cdd2291f36829438b4c41a67c81fcc7667d511ad4
provenance/flit-rerun2-job.yaml	1984	ce411abc5d9f2fff0e0d0316074f01f01be260d3ef8c23ea8f2326594dedebdf
provenance/flit-rerun3-job.yaml	2266	62864b1ea88f12f924d9def62f82414aa43e2164601179173436d22a1093f199
provenance/flit-rerun4-job.yaml	2131	84b5fd620e71e69edaa18609416d9da909a19c23a7c621a13faaeb17cc4d96d7
provenance/flit-rerun5-job.yaml	2155	c0a9d3670b65626fdcaf3067a528413971fe83491ca6d5b316c63d98dd281728
provenance/fpbench-rerun1-job.yaml	1536	47d544effb5707b03ded656c27d947bc7e88e8495a9abb76aff20bad2cd231c6
provenance/fpbench-rerun2-job.yaml	1536	42d883a67fe357c5a6f68131de246dc48627993971e1fe6368664b590682f614
provenance/fpbench-rerun3-job.yaml	1537	2d50058b13bdd621071c7c78248a601bc2e817414b998762ff99fba350273581
provenance/fpbench-rerun4-job.yaml	1536	260559187c15bcd8ce3fe585c12bb8ff2fe8e632931d7f11ad0cd0f8ca6bf54f
provenance/jobs.yaml	2204	18c29fae299325202035788db5846a13a083281822a482a2fea2c64e288c160b
provenance/reproblas-rerun1-job.yaml	1594	2536763abb6d69b2afd1e28e530013407fc54268cf646ed95c137e970126a725
provenance/retry-wave1-job.yaml	1922	227be1552cdd33f0577edb53126a390d08265c9cd9a6cc783a0d8b20f4d86a3b
provenance/revisions.tsv	1327	9d3bdda75d74e99ac0c3cfb23160aa1ec97272530ef0a8deaf6e1b82e0c73a31
provenance/rlibm-rerun1-job.yaml	1581	a6231c7f59d09a63a1fc6e8b2245dd8f6a645ee1bff45c0f01ee1946a044f8b7
provenance/run-core-math-resume.sh	3328	dc068ff6848034284b3d9b446d000317c58e2047a3fc41ebc5e4064fc50aa5d7
provenance/run-core-math-resume2.sh	4393	098fe78cbbc1852f63fc9c8da493eae5d37e9f9e88f3391da8f48d52b5b2e1e9
provenance/run-core-math-resume3.sh	4401	200555815ff57e752ffc3ffab9b4dc18ff9ab0c45620afd04b9b6f0434223e26
provenance/run-core-math-shard.sh	2465	6ca2d638cbd8cca868914aa658b440bf6d8c5a481a9dc96beb2a385d8757d7bc
