name,host,compiler,optl,switches,precision,score_hex,score,resultfile,comparison_hex,comparison,file,nanosec
DistributivityOfMultiplication_idx0,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3fc1f3bf9fbd47d9a800,4.12926073507702547724297708179294806973109514270706935264165782228928947006352245807647705078125e-19,NULL,0x3f8d8000000000000000,4.8148248609680896326399448564623182963452541205384704880998469889163970947265625e-35,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx0,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x406bfbc7780000000000,638336044132260805125015286579200,NULL,0x40548000000000000000,38685626227668133590597632,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx1,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x43f3f78060de921d6800,84863988507580726989177303001200680541658464993433799891556508908294605734624760096380123107719000278491869443469227795054569729100407443711656131344045585235826528096071462558956398590737771853663060139966434913965895826415932011008546361239494577399196553182383377705421544102441041510603624183144382464,NULL,0x43bf8000000000000000,9745314011399999080353382387875188310876226857595007526867906457212948690766426102465615065882010259225304916231408668183459169865203094046577987296312653419531277699956473029870789655490053648352799593479218378873685597925394874945746363615468965612827738803104277547081828589991914110976,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx1,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x3fa7f4dbb50000000000,6.181090733910072192765803333604132728694630950772026523054591962136328220367431640625e-27,NULL,0x3f908000000000000000,3.85185988877447170611195588516985463707620329643077639047987759113311767578125e-34,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx10,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x3febe2c6140000000000,1.68959604707197286188602447509765625e-06,NULL,0x3fd48000000000000000,1.136868377216160297393798828125e-13,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx2,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x419283a784dbbe9d3800,21247780217806158785538071644670361590421902956633565262271819248027470621109037878505600808960359598897581195591524810752,NULL,0x415e8000000000000000,4586997231980143023221641790604173881593129978336562247475177678773845752176969616140037106220251373109248,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx2,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x4003cfe7ea0000000000,25.988239288330078125,NULL,0x3fec8000000000000000,1.9073486328125e-06,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx3,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3f38c3f933f4f6558000,1.9055402616998056479226860288666083798367013516932979488370522261285487798088540420229022924115928105003455973770788251434613923069649292691392166408659303300510146073065698146820068359375e-60,NULL,0x3f048000000000000000,2.7635739376302222801236325960961278627571201166196100432075851104539493770119766585508824011111322324993751340627678923510384316629862229419689612086585839278995990753173828125e-76,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx3,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x4045c970e20000000000,1857964811346302205952,NULL,0x402e8000000000000000,140737488355328,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx4,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3e91b3a8dd5662e84800,9.3381772227851323505362584628419261840768273572334551608984213288434407882122992722664692938674098034888516898515760333540819635285898469416745530281871827171006115138044210351376887354590149994307830213141225925097170911322381204185695485768638638680571667933846672672582034380184268229641020298004150390625e-111,NULL,0x3e5d8000000000000000,1.4772765788457177249214289219994933500557781952090419256163646474244752304449790820551613747699793231613378686933725233228190751644105340253915092661488916366586441289026377879098632958882044807780492277704067010498738365793529391658082050820902458528917355895515584052191115915775299072265625e-126,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx4,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x4004a72d2f0000000000,41.794124603271484375,NULL,0x3fed8000000000000000,3.814697265625e-06,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx5,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x4140ca7d1731289be800,6758017180683826028337144501297214241513626380353884489519421745123078763242367169656990449270784,NULL,0x410c8000000000000000,948568795032094272909893509191171341133987714380927500611236528192824358010355712,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx5,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x3ffdd2dc470000000000,0.4118368327617645263671875,NULL,0x3fe68000000000000000,2.98023223876953125e-08,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx6,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x4112ab0ced91982e8000,81126583342589748391028588150481019174752279203617887898615866612286706141192257536,NULL,0x40de8000000000000000,13479973333575319897333507543509815336818572211270286240551805124608,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx6,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x4037a7e74b0000000000,94521260838486016,NULL,0x40208000000000000000,8589934592,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx7,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3e9e9839fbc2fac80800,6.4817431433562774554612571101172505486782546695533709830071915829296613468932064465416213293295153433543809653499715101569666455132097888263170797790819759698044389253961356005686670903585775767790807887368425022377888549762288331323451800944946786760391820199356249787570050102658569812774658203125e-107,NULL,0x3e6a8000000000000000,1.2101849733904119602556345729019849523656934975152471454649259191701301087805268640195881982115670615337679820336107711060533863746851094736007243908291720287507612703970408758557600119916171106533779273895171695000566469258059277646300816032483294026889097949606366455554962158203125e-122,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx7,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,f,0x3fa5b4aa0e0000000000,1.1401518752282046960742360811948367820236791524146635623537804349325597286224365234375e-27,NULL,0x3f8e8000000000000000,9.629649721936179265279889712924636592690508241076940976199693977832794189453125e-35,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
DistributivityOfMultiplication_idx8,floatlean-flit-rerun5-1,g++,-O0,-funsafe-math-optimizations,d,0x3d718bc6c6a686c1e800,1.46085439106692035759671378939280701120077283369680062669978075169854203735297133735515185844302858515632460123215073599847461949678350092238081808884146620023693293346134787110214935778872017778405909667271385355597280162836003900349482519513046799453386706971672782409628121487232991637649101011043817451732944966277412173512034962144177965450836264497253418867014415663508304443243355860134391021357969779816815216031245701592431718066772438320967012907594295139800284755171588813027483411133289337158203125e-197,NULL,0x3d3d8000000000000000,2.9704555723361872242423006341173486082263612599586234881902282149466472644960503180581273391447216612540791085989034198043410350684197242242884759122695749659185110641120853014255588990387426255346501847735003246474721253108810252367586178497291531004203131602130603459385975325110187786771109098323694054452852111095972645266514451663883678185814688481123854092477040832229007702682312351851615621248591695231290047344666815674626424589188689227861280874043448108068332658149302005767822265625e-213,GCC_FUNSAFE_MATH_OPTIMIZATIONS_O0,0
