id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,5885	finite	5885	5885	true
000004	add	f16	f16	rne	03ff,932c	finite	92ac	92ac	true
000005	add	f16	f16	rne	83ff,5b67	finite	5b67	5b67	true
000006	add	f16	f16	rne	0400,6eea	finite	6eea	6eea	true
000007	add	f16	f16	rne	8400,6c5c	finite	6c5c	6c5c	true
000008	add	f16	f16	rne	3800,9fb3	finite	37e1	37e1	true
000009	add	f16	f16	rne	b800,176f	finite	b7f9	b7f9	true
000010	add	f16	f16	rne	3bff,57d3	finite	57e3	57e3	true
000011	add	f16	f16	rne	3c00,890a	finite	3c00	3c00	true
000012	add	f16	f16	rne	3c01,15ac	finite	3c02	3c02	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,5336	infinity	7c00	7c00	true
000017	add	f16	f16	rne	fbff,af68	finite	fbff	fbff	true
000018	add	f16	f16	rne	7c00,190f	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,64fe	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,2662	nan		7e00	true
000021	add	f16	f16	rne	fe00,be0e	nan		fe00	true
000022	add	f16	f16	rne	7c01,c67e	nan		7e01	true
000023	add	f16	f16	rne	fc01,bc7c	nan		fe01	true
000024	add	f16	f16	rne	5885,cc16	finite	5802	5802	true
000025	add	f16	f16	rne	8471,0001	finite	8470	8470	true
000026	add	f16	f16	rne	a448,b800	finite	b822	b822	true
000027	add	f16	f16	rne	5336,7bff	infinity	7c00	7c00	true
000028	add	f16	f16	rne	862b,fc01	nan		fe01	true
000029	add	f16	f16	rne	3c1b,0391	finite	3c1b	3c1b	true
000030	add	f16	f16	rne	0391,c0e9	finite	c0e9	c0e9	true
000031	add	f16	f16	rne	932c,a5fe	finite	a637	a637	true
000032	add	f16	f16	rne	b6cf,8c50	finite	b6d0	b6d0	true
000033	add	f16	f16	rne	389e,696f	finite	696f	696f	true
000034	add	f16	f16	rne	af68,985a	finite	af8b	af8b	true
000035	add	f16	f16	rne	f2a4,f63e	finite	f8c8	f8c8	true
000036	add	f16	f16	rne	3b0c,bd04	finite	b5f8	b5f8	true
000037	add	f16	f16	rne	c0e9,d07c	finite	d0cb	d0cb	true
000038	add	f16	f16	rne	5b67,83ff	finite	5b67	5b67	true
000039	add	f16	f16	rne	0fe3,3c01	finite	3c01	3c01	true
000040	add	f16	f16	rne	5844,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	190f,a448	finite	a34c	a34c	true
000042	add	f16	f16	rne	4546,389e	finite	45da	45da	true
000043	add	f16	f16	rne	470f,5844	finite	587c	587c	true
000044	add	f16	f16	rne	a5fe,f652	finite	f652	f652	true
000045	add	f16	f16	rne	6eea,e7c2	finite	6cfa	6cfa	true
000046	add	f16	f16	rne	92b4,3c57	finite	3c56	3c56	true
000047	add	f16	f16	rne	f652,454e	finite	f652	f652	true
000048	add	f16	f16	rne	64fe,6c65	finite	6da4	6da4	true
000049	add	f16	f16	rne	a958,6e19	finite	6e19	6e19	true
000050	add	f16	f16	rne	14c0,8000	finite	14c0	14c0	true
000051	add	f16	f16	rne	8c50,3800	finite	37ff	37ff	true
000052	add	f16	f16	rne	6c5c,c000	finite	6c5c	6c5c	true
000053	add	f16	f16	rne	c462,7c01	nan		7e01	true
000054	add	f16	f16	rne	e7c2,3c1b	finite	e7c1	e7c1	true
000055	add	f16	f16	rne	2662,3b0c	finite	3b3f	3b3f	true
000056	add	f16	f16	rne	e42c,470f	finite	e425	e425	true
000057	add	f16	f16	rne	2af7,14c0	finite	2b1d	2b1d	true
000058	add	f16	f16	rne	696f,2af7	finite	696f	696f	true
000059	add	f16	f16	rne	9fb3,0b52	finite	9f78	9f78	true
000060	add	f16	f16	rne	2eaf,d0d9	finite	d0d6	d0d6	true
000061	add	f16	f16	rne	3c57,9eae	finite	3c50	3c50	true
000062	add	f16	f16	rne	be0e,62c2	finite	62bf	62bf	true
000063	add	f16	f16	rne	f221,03ff	finite	f221	f221	true
000064	add	f16	f16	rne	0b52,3c00	finite	3c00	3c00	true
000065	add	f16	f16	rne	985a,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	176f,8471	finite	1728	1728	true
000067	add	f16	f16	rne	d937,b6cf	finite	d93a	d93a	true
000068	add	f16	f16	rne	454e,0fe3	finite	454e	454e	true
000069	add	f16	f16	rne	c67e,92b4	finite	c67e	c67e	true
000070	add	f16	f16	rne	37b2,c462	finite	c3ce	c3ce	true
000071	add	f16	f16	rne	d0d9,2eaf	finite	d0d6	d0d6	true
000072	add	f16	f16	rne	f63e,d937	finite	f648	f648	true
000073	add	f16	f16	rne	57d3,dcd0	finite	d9b6	d9b6	true
000074	add	f16	f16	rne	dcd0,af91	finite	dcd0	dcd0	true
000075	add	f16	f16	rne	6c65,0000	finite	6c65	6c65	true
000076	add	f16	f16	rne	bc7c,8400	finite	bc7c	bc7c	true
000077	add	f16	f16	rne	f539,4000	finite	f539	f539	true
000078	add	f16	f16	rne	9eae,fe00	nan		fe00	true
000079	add	f16	f16	rne	bd04,862b	finite	bd04	bd04	true
000080	add	f16	f16	rne	890a,f2a4	finite	f2a4	f2a4	true
000081	add	f16	f16	rne	af91,4546	finite	4528	4528	true
000082	add	f16	f16	rne	6e19,a958	finite	6e19	6e19	true
000083	add	f16	f16	rne	cc16,e42c	finite	e43c	e43c	true
000084	add	f16	f16	rne	54f6,f221	finite	f217	f217	true
000085	add	f16	f16	rne	62c2,37b2	finite	62c3	62c3	true
000086	add	f16	f16	rne	d07c,f539	finite	f53b	f53b	true
000087	add	f16	f16	rne	15ac,54f6	finite	54f6	54f6	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,5885	finite	d885	d885	true
000103	sub	f16	f16	rne	03ff,932c	finite	13ac	13ac	true
