id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,287e	finite	287e	287e	true
000004	add	f16	f16	rne	03ff,04b1	finite	0858	0858	true
000005	add	f16	f16	rne	83ff,6189	finite	6189	6189	true
000006	add	f16	f16	rne	0400,1eee	finite	1efe	1efe	true
000007	add	f16	f16	rne	8400,34f8	finite	34f8	34f8	true
000008	add	f16	f16	rne	3800,b2ff	finite	3480	3480	true
000009	add	f16	f16	rne	b800,0456	finite	b800	b800	true
000010	add	f16	f16	rne	3bff,59ea	finite	59f2	59f2	true
000011	add	f16	f16	rne	3c00,a108	finite	3bec	3bec	true
000012	add	f16	f16	rne	3c01,9f3b	finite	3bf4	3bf4	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,b19c	finite	7bff	7bff	true
000017	add	f16	f16	rne	fbff,ca8d	finite	fbff	fbff	true
000018	add	f16	f16	rne	7c00,a827	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,ec04	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,a6fd	nan		7e00	true
000021	add	f16	f16	rne	fe00,b04d	nan		fe00	true
000022	add	f16	f16	rne	7c01,c561	nan		7e01	true
000023	add	f16	f16	rne	fc01,d40a	nan		fe01	true
000024	add	f16	f16	rne	287e,35b5	finite	3645	3645	true
000025	add	f16	f16	rne	b751,0001	finite	b751	b751	true
000026	add	f16	f16	rne	ee4f,b800	finite	ee4f	ee4f	true
000027	add	f16	f16	rne	b19c,7bff	finite	7bff	7bff	true
000028	add	f16	f16	rne	4fa7,fc01	nan		fe01	true
000029	add	f16	f16	rne	2fdc,dc51	finite	dc51	dc51	true
000030	add	f16	f16	rne	dc51,24bc	finite	dc51	dc51	true
000031	add	f16	f16	rne	04b1,2175	finite	217e	217e	true
000032	add	f16	f16	rne	60c7,ef96	finite	eefd	eefd	true
000033	add	f16	f16	rne	295f,75e3	finite	75e3	75e3	true
000034	add	f16	f16	rne	ca8d,e587	finite	e594	e594	true
000035	add	f16	f16	rne	b1b1,d5c6	finite	d5c9	d5c9	true
000036	add	f16	f16	rne	b298,c9dd	finite	c9f7	c9f7	true
000037	add	f16	f16	rne	24bc,c8d9	finite	c8d7	c8d7	true
000038	add	f16	f16	rne	6189,83ff	finite	6189	6189	true
000039	add	f16	f16	rne	6f04,3c01	finite	6f04	6f04	true
000040	add	f16	f16	rne	0e71,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	a827,ee4f	finite	ee4f	ee4f	true
000042	add	f16	f16	rne	8fb7,295f	finite	2950	2950	true
000043	add	f16	f16	rne	7b34,0e71	finite	7b34	7b34	true
000044	add	f16	f16	rne	2175,9441	finite	20ed	20ed	true
000045	add	f16	f16	rne	1eee,1af0	finite	2133	2133	true
000046	add	f16	f16	rne	70f5,5520	finite	70ff	70ff	true
000047	add	f16	f16	rne	9441,e5b2	finite	e5b2	e5b2	true
000048	add	f16	f16	rne	ec04,3e18	finite	ec04	ec04	true
000049	add	f16	f16	rne	40dd,12fb	finite	40dd	40dd	true
000050	add	f16	f16	rne	9f80,8000	finite	9f80	9f80	true
000051	add	f16	f16	rne	ef96,3800	finite	ef96	ef96	true
000052	add	f16	f16	rne	34f8,c000	finite	bec2	bec2	true
000053	add	f16	f16	rne	942b,7c01	nan		7e01	true
000054	add	f16	f16	rne	1af0,2fdc	finite	300a	300a	true
000055	add	f16	f16	rne	a6fd,b298	finite	b378	b378	true
000056	add	f16	f16	rne	a104,7b34	finite	7b34	7b34	true
000057	add	f16	f16	rne	ed36,9f80	finite	ed36	ed36	true
000058	add	f16	f16	rne	75e3,ed36	finite	7496	7496	true
000059	add	f16	f16	rne	b2ff,d54f	finite	d552	d552	true
000060	add	f16	f16	rne	b5e6,3cb3	finite	3a73	3a73	true
000061	add	f16	f16	rne	5520,04e4	finite	5520	5520	true
000062	add	f16	f16	rne	b04d,a753	finite	b137	b137	true
000063	add	f16	f16	rne	2e20,03ff	finite	2e21	2e21	true
000064	add	f16	f16	rne	d54f,3c00	finite	d53f	d53f	true
000065	add	f16	f16	rne	e587,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	0456,b751	finite	b751	b751	true
000067	add	f16	f16	rne	7554,60c7	finite	757a	757a	true
000068	add	f16	f16	rne	e5b2,6f04	finite	6d98	6d98	true
000069	add	f16	f16	rne	c561,70f5	finite	70f4	70f4	true
000070	add	f16	f16	rne	995d,942b	finite	9b72	9b72	true
000071	add	f16	f16	rne	3cb3,b5e6	finite	3a73	3a73	true
000072	add	f16	f16	rne	d5c6,7554	finite	754e	754e	true
000073	add	f16	f16	rne	59ea,201d	finite	59ea	59ea	true
000074	add	f16	f16	rne	201d,f885	finite	f885	f885	true
000075	add	f16	f16	rne	3e18,0000	finite	3e18	3e18	true
000076	add	f16	f16	rne	d40a,8400	finite	d40a	d40a	true
000077	add	f16	f16	rne	6941,4000	finite	6942	6942	true
000078	add	f16	f16	rne	04e4,fe00	nan		fe00	true
000079	add	f16	f16	rne	c9dd,4fa7	finite	4cb8	4cb8	true
000080	add	f16	f16	rne	a108,b1b1	finite	b202	b202	true
000081	add	f16	f16	rne	f885,8fb7	finite	f885	f885	true
000082	add	f16	f16	rne	12fb,40dd	finite	40dd	40dd	true
000083	add	f16	f16	rne	35b5,a104	finite	358d	358d	true
000084	add	f16	f16	rne	dab4,2e20	finite	dab3	dab3	true
000085	add	f16	f16	rne	a753,995d	finite	a7ff	a7ff	true
000086	add	f16	f16	rne	c8d9,6941	finite	693c	693c	true
000087	add	f16	f16	rne	9f3b,dab4	finite	dab4	dab4	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,287e	finite	a87e	a87e	true
000103	sub	f16	f16	rne	03ff,04b1	finite	80b2	80b2	true
