implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
MPFR,binary-reference,mpfr-binary8-p4-e4,8,div,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5717954,199509541,12089883760290148204,2529287592753833130,256,5447373064465816624,12232418598729189962
ExecFloat,posit,posit4,4,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1844564,199838220,8719223824715996091,17804644918467747420,0,0,0
ExecFloat,binary-interchange,binary32,32,sub,proved-software,configured proved word kernel,result-dependent-fixture-chain,1562805,200757401,7883643538029656891,10316704193075279719,256,15668352703752951196,8948690054579814282
ExecFloat,posit,posit128,128,fma,proved-software,posit direct packed-pair exact fused accumulation,result-dependent-fixture-chain,46012,194391787,13334703217766359762,6147196464391049099,0,0,0
Flocq,binary-reference,flocq-p3,6,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,498904,189731064,-2205156393346177583,5222252229182947850,0,0,0
ExecFloat,binary-interchange,binary32,32,sqrt,proved-software,configured proved word kernel,result-dependent-fixture-chain,2150779,200356371,9467753942657221830,18420443555547182679,256,16179893597297518679,3163294961240210449
ExecFloat,posit,posit6,6,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1909186,202431243,10639845179227803876,11973705852829257815,0,0,0
Flocq,binary-reference,flocq-p1005,1024,fma,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,319,196953915,-5244708922806402057,-3941519317863844639,0,0,0
Flocq,binary-reference,flocq-p237,256,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,5186,201128151,9018309145943046843,-2980406176370736404,0,0,0
ExecFloat,posit,posit4096,4096,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,27066,196274460,11042441551644852345,14944832076081248243,0,0,0
Stillwater Universal,posit-external,posit32-es2,32,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,423617,200864222,1284925624347467880,7285013696549662849,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,sqrt,proved-software,binary-interchange square root exhaustive table,result-dependent-fixture-chain,3188592,192181641,14907058188066383571,11406596783632410222,256,9078435019645843364,6822682305366869692
CPython,python-runtime,python-float64,64,add,dynamic-runtime,CPython 3.11.2 float expression; interpreter and object overhead included,result-dependent-fixture-chain,250474,200716436,6708186938387939143,6260860734260375621,256,13606897443459857615,1252235387381980120
ExecFloat,binary-interchange,binary16,16,sub,proved-software,binary-interchange subtraction native-word kernel,result-dependent-fixture-chain,1818510,199970622,10922464068895061231,6867166858812233220,256,4840367558741898155,7505820856977690627
MPFR,binary-reference,mpfr-binary256-p237-e19,256,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,4403339,199691041,5435422683764759064,17570735597658711235,256,14747219915875845160,9812549126092394565
ExecFloat,posit,posit1024,1024,mul,proved-software,posit direct exact-dyadic product,result-dependent-fixture-chain,44962,192365914,14118623760997640773,17475917376945299776,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,3097,200238789,18065406158115463326,4202072504196912112,0,0,0
MPFR,binary-reference,mpfr-binary128-p113-e15,128,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5528685,200783050,10758701949461530845,8543160200108587955,256,15255205412964138062,17916492919730332122
Flocq,binary-reference,flocq-p237,256,mul,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,3926,197332097,-8807798025164180695,4331485120486190997,0,0,0
Stillwater Universal,posit-external,posit512-es2,512,div,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,989,200029468,5445920401773236871,9557676373641129857,0,0,0
Berkeley SoftFloat,binary-interchange,binary64,64,mul,external-software,SoftFloat 3e,result-dependent-fixture-chain,10853144,198173892,12743396186176015462,14324618875590850155,256,10844575015366422186,11592510319815437518
Flocq,binary-reference,flocq-p4077,4096,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,105,199932199,4947476032601479976,-3699654919591190803,0,0,0
ExecFloat,posit,posit2048,2048,sqrt,proved-software,posit width-generic integer-root prefix,result-dependent-fixture-chain,7295,196183844,6032393518999662472,12004181067484449740,0,0,0
MPFR,binary-reference,mpfr-binary512-p493-e19,512,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,3933315,198678283,8407858606427889900,6851037079115444964,256,16473226587552645878,2731629517370197849
ExecFloat,posit,posit128,128,add,proved-software,posit direct packed-pair exact sum,result-dependent-fixture-chain,176419,197396940,6520210053825802488,15831493817943094602,0,0,0
ExecFloat,posit,posit256,256,add,proved-software,posit direct exact-dyadic sum,result-dependent-fixture-chain,52832,199069098,18212781224409289710,13620426667472602117,0,0,0
ExecFloat,binary-interchange,binary5-e2m2,5,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,1127937,200980243,10655654985556387603,15328002963132445437,256,17561184979992092190,11513456574949391548
