implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
Flocq,binary-reference,flocq-p4,8,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,274963,193950232,1892785653940940192,2283644927437164884,0,0,0
MPFR,binary-reference,mpfr-binary8-p4-e4,8,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5668180,200117378,16466270618830866212,7497795558331283404,256,488180961882180986,8905306643955899295
Flocq,binary-reference,flocq-p3,5,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,346042,192096245,6525848446770226873,7475417861958482799,0,0,0
Flocq,binary-reference,flocq-p11,16,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,296156,190807131,-5105634948990630766,2906662478538835341,0,0,0
Stillwater Universal,posit-external,posit2048-es2,2048,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<2048; es=2>,result-dependent-fixture-chain,9456,198809350,11260201936398156510,3358261925698992406,0,0,0
ExecFloat,posit,posit16,16,div,proved-software,posit direct packed-word exact quotient,result-dependent-fixture-chain,633245,201648070,2139210062643076198,9205507881740308799,0,0,0
MPFR,binary-reference,mpfr-binary5-p3-e2,5,fma,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2397128,199689260,13055957069700939560,10311728081472606939,256,17561184979992092190,11513456574949391548
ExecFloat,posit,posit2,2,div,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,2039621,201392499,14011221091129551586,11927629065277756798,0,0,0
Native C,binary-interchange,binary32,32,mul,native-fpu,C float host FPU,result-dependent-fixture-chain,23070353,199853071,2449070911855702766,14429998561057534814,256,10455358528253897402,7341641514666459220
MPFR,binary-reference,mpfr-binary6-p3-e3,6,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5591573,199655235,287915693526830688,6741270446370004891,256,6202289059733992379,4641336416295902540
Stillwater Universal,posit-external,posit512-es2,512,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<512; es=2>,result-dependent-fixture-chain,37652,200532914,9898590179638741481,3304618400800140199,0,0,0
ExecFloat,binary-interchange,binary4-e2m1,4,fma,proved-software,binary-interchange fused multiply-add exhaustive table,result-dependent-fixture-chain,1153161,167099139,3158986291891455292,8749301834160520966,256,16426662834064863406,5047243313241330682
ExecFloat,posit,posit8,8,sqrt,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9292347,198139355,6208912026977945900,15083596944157594286,0,0,0
ExecFloat,binary-interchange,binary5-e2m2,5,add,proved-software,binary-interchange addition exhaustive table,result-dependent-fixture-chain,1121889,197316640,6685516312215754880,4582113367046477507,256,1722950134920412238,4275144671903716047
ExecFloat,binary-interchange,binary2048-custom-e19m2028,2048,add,proved-software,binary-interchange addition exact baseline,result-dependent-fixture-chain,54541,201276298,2809327600448027891,12593650458717941489,256,16187131443813737441,17453360145151856638
Berkeley SoftFloat,binary-interchange,binary64,64,fma,external-software,SoftFloat 3e,result-dependent-fixture-chain,6907998,200219413,18200810723979946123,7626825509977864118,256,4302356234228363402,11033997570786036178
