implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,iterations,totalNanos,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,sqrt,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,284155,200684724,4980673268251520013,4491624013372606759,256,15370083485809412312,6812440527013212006
MPFR,binary-reference,mpfr-binary32-p24-e8,32,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,5852400,199500036,13569805157497756115,4485978284346631705,256,2381817058504603107,8782414051395963145
Stillwater Universal,posit-external,posit6-es2,6,mul,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,4534942,202121334,6534727168172427018,5465184353604346094,0,0,0
Flocq,binary-reference,flocq-p2,4,div,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,539354,183550428,-5797853887106380168,-2337342870941474425,0,0,0
ExecFloat,posit,posit32,32,sqrt,proved-software,posit direct packed-word exact square root,result-dependent-fixture-chain,80624,200799629,11883806700248089578,3456563950845905358,0,0,0
Flocq,binary-reference,flocq-p113,128,sqrt,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,942,201750895,-8910340915001644137,120962030135595307,0,0,0
Stillwater Universal,posit-external,posit1024-es2,1024,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<1024; es=2>,result-dependent-fixture-chain,19139,200254175,13251435405860237127,15154627066322418901,0,0,0
ExecFloat,posit,posit2048,2048,div,proved-software,posit width-generic quotient-prefix,result-dependent-fixture-chain,28577,199244656,4203856813367551587,4739612560100808277,0,0,0
Flocq,binary-reference,flocq-p1005,1024,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,966,196070962,3870541534866537921,-3265069060030971630,0,0,0
ExecFloat,binary-interchange,binary16,16,fma,proved-software,binary-interchange fused multiply-add native-word kernel,result-dependent-fixture-chain,476409,199054586,12341478940940743087,7786005138566590955,256,1406249753189311116,5022963284450321196
Stillwater Universal,posit-external,posit5-es2,5,add,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,3927113,203109964,7001358219870763028,6228644372637760648,0,0,0
ExecFloat,posit,posit3,3,add,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,1935706,198744819,664112976629435951,17065387593381973965,0,0,0
MPFR,binary-reference,mpfr-binary2048-p2029-e19,2048,add,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,2466139,199133827,1214256651016863889,6399937717976417395,256,16187131443813737441,17453360145151856638
