id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,3c5b	finite	3c5b	3c5b	true
000004	add	f16	f16	rne	03ff,27b0	finite	27b4	27b4	true
000005	add	f16	f16	rne	83ff,0ccb	finite	0b96	0b96	true
000006	add	f16	f16	rne	0400,5e63	finite	5e63	5e63	true
000007	add	f16	f16	rne	8400,0629	finite	0229	0229	true
000008	add	f16	f16	rne	3800,a762	finite	378a	378a	true
000009	add	f16	f16	rne	b800,3b9c	finite	3738	3738	true
000010	add	f16	f16	rne	3bff,d636	finite	d626	d626	true
000011	add	f16	f16	rne	3c00,39a6	finite	3ed3	3ed3	true
000012	add	f16	f16	rne	3c01,7b9a	finite	7b9a	7b9a	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,32b3	finite	7bff	7bff	true
000017	add	f16	f16	rne	fbff,8278	finite	fbff	fbff	true
000018	add	f16	f16	rne	7c00,9101	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,66aa	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,9147	nan		7e00	true
000021	add	f16	f16	rne	fe00,3685	nan		fe00	true
000022	add	f16	f16	rne	7c01,9611	nan		7e01	true
000023	add	f16	f16	rne	fc01,5b9d	nan		fe01	true
000024	add	f16	f16	rne	3c5b,d0fd	finite	d0da	d0da	true
000025	add	f16	f16	rne	4750,0001	finite	4750	4750	true
000026	add	f16	f16	rne	169f,b800	finite	b7f9	b7f9	true
000027	add	f16	f16	rne	32b3,7bff	finite	7bff	7bff	true
000028	add	f16	f16	rne	cd4f,fc01	nan		fe01	true
000029	add	f16	f16	rne	d279,b94a	finite	d28e	d28e	true
000030	add	f16	f16	rne	b94a,06ae	finite	b94a	b94a	true
000031	add	f16	f16	rne	27b0,c8fe	finite	c8fa	c8fa	true
000032	add	f16	f16	rne	657e,738b	finite	741d	741d	true
000033	add	f16	f16	rne	c95c,999a	finite	c95c	c95c	true
000034	add	f16	f16	rne	8278,d90a	finite	d90a	d90a	true
000035	add	f16	f16	rne	84c9,3435	finite	3435	3435	true
000036	add	f16	f16	rne	78c6,3c80	finite	78c6	78c6	true
000037	add	f16	f16	rne	06ae,f883	finite	f883	f883	true
000038	add	f16	f16	rne	0ccb,83ff	finite	0b96	0b96	true
000039	add	f16	f16	rne	ee92,3c01	finite	ee92	ee92	true
000040	add	f16	f16	rne	99c0,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	9101,169f	finite	141e	141e	true
000042	add	f16	f16	rne	a3f3,c95c	finite	c95e	c95e	true
000043	add	f16	f16	rne	dd23,99c0	finite	dd23	dd23	true
000044	add	f16	f16	rne	c8fe,1d0e	finite	c8fd	c8fd	true
000045	add	f16	f16	rne	5e63,d38d	finite	5d71	5d71	true
000046	add	f16	f16	rne	5626,1889	finite	5626	5626	true
000047	add	f16	f16	rne	1d0e,dbfb	finite	dbfb	dbfb	true
000048	add	f16	f16	rne	66aa,68bc	finite	6c08	6c08	true
000049	add	f16	f16	rne	6131,28b7	finite	6131	6131	true
000050	add	f16	f16	rne	aaa5,8000	finite	aaa5	aaa5	true
000051	add	f16	f16	rne	738b,3800	finite	738b	738b	true
000052	add	f16	f16	rne	0629,c000	finite	c000	c000	true
000053	add	f16	f16	rne	b3f4,7c01	nan		7e01	true
000054	add	f16	f16	rne	d38d,d279	finite	d703	d703	true
000055	add	f16	f16	rne	9147,78c6	finite	78c6	78c6	true
000056	add	f16	f16	rne	68a9,dd23	finite	6805	6805	true
000057	add	f16	f16	rne	bab9,aaa5	finite	bb23	bb23	true
000058	add	f16	f16	rne	999a,bab9	finite	babf	babf	true
000059	add	f16	f16	rne	a762,d83d	finite	d83d	d83d	true
000060	add	f16	f16	rne	df9c,f4a3	finite	f4c1	f4c1	true
000061	add	f16	f16	rne	1889,0d32	finite	192f	192f	true
000062	add	f16	f16	rne	3685,f45a	finite	f45a	f45a	true
000063	add	f16	f16	rne	a086,03ff	finite	a07e	a07e	true
000064	add	f16	f16	rne	d83d,3c00	finite	d835	d835	true
000065	add	f16	f16	rne	d90a,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	3b9c,4750	finite	4822	4822	true
000067	add	f16	f16	rne	3d09,657e	finite	657f	657f	true
000068	add	f16	f16	rne	dbfb,ee92	finite	eed2	eed2	true
000069	add	f16	f16	rne	9611,5626	finite	5626	5626	true
000070	add	f16	f16	rne	44e5,b3f4	finite	44a5	44a5	true
000071	add	f16	f16	rne	f4a3,df9c	finite	f4c1	f4c1	true
000072	add	f16	f16	rne	3435,3d09	finite	3e16	3e16	true
000073	add	f16	f16	rne	d636,ac47	finite	d637	d637	true
000074	add	f16	f16	rne	ac47,d8ba	finite	d8bb	d8bb	true
000075	add	f16	f16	rne	68bc,0000	finite	68bc	68bc	true
000076	add	f16	f16	rne	5b9d,8400	finite	5b9d	5b9d	true
000077	add	f16	f16	rne	09bf,4000	finite	4000	4000	true
000078	add	f16	f16	rne	0d32,fe00	nan		fe00	true
000079	add	f16	f16	rne	3c80,cd4f	finite	cd07	cd07	true
000080	add	f16	f16	rne	39a6,84c9	finite	39a6	39a6	true
000081	add	f16	f16	rne	d8ba,a3f3	finite	d8ba	d8ba	true
000082	add	f16	f16	rne	28b7,6131	finite	6131	6131	true
000083	add	f16	f16	rne	d0fd,68a9	finite	6895	6895	true
000084	add	f16	f16	rne	75d3,a086	finite	75d3	75d3	true
000085	add	f16	f16	rne	f45a,44e5	finite	f45a	f45a	true
000086	add	f16	f16	rne	f883,09bf	finite	f883	f883	true
000087	add	f16	f16	rne	7b9a,75d3	infinity	7c00	7c00	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,3c5b	finite	bc5b	bc5b	true
000103	sub	f16	f16	rne	03ff,27b0	finite	a7ac	a7ac	true
