id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,1cbe	finite	1cbe	1cbe	true
000004	add	f16	f16	rne	03ff,aa77	finite	aa75	aa75	true
000005	add	f16	f16	rne	83ff,0108	finite	82f7	82f7	true
000006	add	f16	f16	rne	0400,1397	finite	140c	140c	true
000007	add	f16	f16	rne	8400,a935	finite	a937	a937	true
000008	add	f16	f16	rne	3800,32ea	finite	39ba	39ba	true
000009	add	f16	f16	rne	b800,df68	finite	df6a	df6a	true
000010	add	f16	f16	rne	3bff,560f	finite	561f	561f	true
000011	add	f16	f16	rne	3c00,e4d3	finite	e4d2	e4d2	true
000012	add	f16	f16	rne	3c01,8c7f	finite	3c01	3c01	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,e9d1	finite	7ba2	7ba2	true
000017	add	f16	f16	rne	fbff,f32b	infinity	fc00	fc00	true
000018	add	f16	f16	rne	7c00,c584	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,8b78	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,c91f	nan		7e00	true
000021	add	f16	f16	rne	fe00,e52c	nan		fe00	true
000022	add	f16	f16	rne	7c01,2f4a	nan		7e01	true
000023	add	f16	f16	rne	fc01,8c3a	nan		fe01	true
000024	add	f16	f16	rne	1cbe,5562	finite	5562	5562	true
000025	add	f16	f16	rne	bc9d,0001	finite	bc9d	bc9d	true
000026	add	f16	f16	rne	cbcf,b800	finite	cc08	cc08	true
000027	add	f16	f16	rne	e9d1,7bff	finite	7ba2	7ba2	true
000028	add	f16	f16	rne	6511,fc01	nan		fe01	true
000029	add	f16	f16	rne	beee,8610	finite	beee	beee	true
000030	add	f16	f16	rne	8610,8745	finite	8aaa	8aaa	true
000031	add	f16	f16	rne	aa77,05f1	finite	aa74	aa74	true
000032	add	f16	f16	rne	e91b,d65c	finite	e94e	e94e	true
000033	add	f16	f16	rne	caf8,38de	finite	caaa	caaa	true
000034	add	f16	f16	rne	f32b,798f	finite	7788	7788	true
000035	add	f16	f16	rne	d3b2,70ec	finite	70e4	70e4	true
000036	add	f16	f16	rne	279f,8ccf	finite	278c	278c	true
000037	add	f16	f16	rne	8745,ab8a	finite	ab8e	ab8e	true
000038	add	f16	f16	rne	0108,83ff	finite	82f7	82f7	true
000039	add	f16	f16	rne	413c,3c01	finite	433c	433c	true
000040	add	f16	f16	rne	75bd,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	c584,cbcf	finite	cd48	cd48	true
000042	add	f16	f16	rne	aa9c,caf8	finite	caff	caff	true
000043	add	f16	f16	rne	132d,75bd	finite	75bd	75bd	true
000044	add	f16	f16	rne	05f1,14da	finite	1539	1539	true
000045	add	f16	f16	rne	1397,983f	finite	94b2	94b2	true
000046	add	f16	f16	rne	1562,3388	finite	3393	3393	true
000047	add	f16	f16	rne	14da,4df8	finite	4df8	4df8	true
000048	add	f16	f16	rne	8b78,8fc1	finite	91be	91be	true
000049	add	f16	f16	rne	3eac,2a87	finite	3ee0	3ee0	true
000050	add	f16	f16	rne	780b,8000	finite	780b	780b	true
000051	add	f16	f16	rne	d65c,3800	finite	d654	d654	true
000052	add	f16	f16	rne	a935,c000	finite	c015	c015	true
000053	add	f16	f16	rne	e45b,7c01	nan		7e01	true
000054	add	f16	f16	rne	983f,beee	finite	bef0	bef0	true
000055	add	f16	f16	rne	c91f,279f	finite	c91b	c91b	true
000056	add	f16	f16	rne	bc5e,132d	finite	bc5d	bc5d	true
000057	add	f16	f16	rne	f75f,780b	finite	69b8	69b8	true
000058	add	f16	f16	rne	38de,f75f	finite	f75f	f75f	true
000059	add	f16	f16	rne	32ea,1324	finite	32f1	32f1	true
000060	add	f16	f16	rne	64b3,6683	finite	699b	699b	true
000061	add	f16	f16	rne	3388,ef72	finite	ef72	ef72	true
000062	add	f16	f16	rne	e52c,9d8f	finite	e52c	e52c	true
000063	add	f16	f16	rne	1783,03ff	finite	17c3	17c3	true
000064	add	f16	f16	rne	1324,3c00	finite	3c01	3c01	true
000065	add	f16	f16	rne	798f,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	df68,bc9d	finite	df6d	df6d	true
000067	add	f16	f16	rne	beb0,e91b	finite	e91c	e91c	true
000068	add	f16	f16	rne	4df8,413c	finite	4ea0	4ea0	true
000069	add	f16	f16	rne	2f4a,1562	finite	2f60	2f60	true
000070	add	f16	f16	rne	1cb6,e45b	finite	e45b	e45b	true
000071	add	f16	f16	rne	6683,64b3	finite	699b	699b	true
000072	add	f16	f16	rne	70ec,beb0	finite	70ec	70ec	true
000073	add	f16	f16	rne	560f,5287	finite	58a9	58a9	true
000074	add	f16	f16	rne	5287,3288	finite	528e	528e	true
000075	add	f16	f16	rne	8fc1,0000	finite	8fc1	8fc1	true
000076	add	f16	f16	rne	8c3a,8400	finite	8d3a	8d3a	true
000077	add	f16	f16	rne	ab12,4000	finite	3fc7	3fc7	true
000078	add	f16	f16	rne	ef72,fe00	nan		fe00	true
000079	add	f16	f16	rne	8ccf,6511	finite	6511	6511	true
000080	add	f16	f16	rne	e4d3,d3b2	finite	e511	e511	true
000081	add	f16	f16	rne	3288,aa9c	finite	30e1	30e1	true
000082	add	f16	f16	rne	2a87,3eac	finite	3ee0	3ee0	true
000083	add	f16	f16	rne	5562,bc5e	finite	5551	5551	true
000084	add	f16	f16	rne	1b39,1783	finite	1d7d	1d7d	true
000085	add	f16	f16	rne	9d8f,1cb6	finite	92c8	92c8	true
000086	add	f16	f16	rne	ab8a,ab12	finite	af4e	af4e	true
000087	add	f16	f16	rne	8c7f,1b39	finite	1aa9	1aa9	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,1cbe	finite	9cbe	9cbe	true
000103	sub	f16	f16	rne	03ff,aa77	finite	2a79	2a79	true
