path	bytes	sha256
benchmark/MANIFEST.tsv	521682	8ee0f9d299aba0fafa939da81f80fc2bf3edf273aac8cdd1d04f2c58351d0765
benchmark/calibration/pilot-binary-native-c-32-add.csv	402	1001bbeeae3904522f0a7ae7a8eacbb42b355662238c2fe53620735a1547287e
benchmark/calibration/pilot-binary-native-c-32-div.csv	403	6404f6a8f91528d8b22dc72a1e670de0fd8e8ec2a62acee4e7faf11b22c35150
benchmark/calibration/pilot-binary-native-c-32-fma.csv	404	c1f0af5f22e6fa67c328a762ea2f8839ff89dfdc561e6b4b6a7f063bb1202fae
benchmark/calibration/pilot-binary-native-c-32-mul.csv	403	9e4d483223a91918f9506f0e33b2496f8d023ced4d36ca8af52d558941db961b
benchmark/calibration/pilot-binary-native-c-32-sqrt.csv	405	39bc732f79d8ed2a83297d5e6fef8dc9cd047e8978df910ae08398180c7e6144
benchmark/calibration/pilot-binary-native-c-32-sub.csv	402	99aeb92d12398f119fc799a8f8229cf70432d76f016baf79587cced96a1b73fa
benchmark/calibration/pilot-binary-native-c-64-add.csv	404	a32f35015c1c762e5ac6652be659efc077be76652a5a7180c41679f695ef6bef
benchmark/calibration/pilot-binary-native-c-64-div.csv	406	adec24dbaec25b87f9789b2efbf7a409b823b6b0a809c59e3b4dbf0f280c3469
benchmark/calibration/pilot-binary-native-c-64-fma.csv	404	577d7eeeb03609ec13bde9b6301f0801ed5505ea88d1befa795edbe8cfc447e4
benchmark/calibration/pilot-binary-native-c-64-mul.csv	405	86b799f2b638d0c0f5dd0e88b6a1b70d20968b21d99698252acffb27f7b32384
benchmark/calibration/pilot-binary-native-c-64-sqrt.csv	406	ba77999c4f1fa756e3ac331c05dac06fbefe03b74eb6deed546c9d7ed73a31d7
benchmark/calibration/pilot-binary-native-c-64-sub.csv	404	69674111df6e9d1ba00608b6978522aefe11ff856d7aa749d2534df7f45511c6
benchmark/calibration/pilot-binary-software-1024-add.csv	449	6266c78e98e812669d4f221dc07f9d15266f6809ae5b40e8c431ebfac1ad6348
benchmark/calibration/pilot-binary-software-1024-div.csv	447	fa32d818027438eb9e2c7a4aa1d1381a9a1b809a0a1f2ed11644a376a97c050a
benchmark/calibration/pilot-binary-software-1024-fma.csv	459	dcef91e99a5ce298a62d39e68bb7a02b0d5791c4fc69682ee32febe3ebca93cf
benchmark/calibration/pilot-binary-software-1024-mul.csv	454	da6f5dc8324088e999a839ef0bbcb3d23b274319b55b819cb600f746becc0183
benchmark/calibration/pilot-binary-software-1024-sqrt.csv	453	1190277855e74fd4009f90ab2d53bc58ba8ff70b442fe4fc49696979506ffff8
benchmark/calibration/pilot-binary-software-1024-sub.csv	451	9d3646b3aa0017ee4fca115a2dad556d8d58713786e9ae4f9bf109d06114c838
