id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,8540	finite	8541	8541	true
000004	add	f16	f16	rne	03ff,6cbd	finite	6cbd	6cbd	true
000005	add	f16	f16	rne	83ff,58f2	finite	58f2	58f2	true
000006	add	f16	f16	rne	0400,1ea5	finite	1eb5	1eb5	true
000007	add	f16	f16	rne	8400,c05a	finite	c05a	c05a	true
000008	add	f16	f16	rne	3800,d1c6	finite	d1b6	d1b6	true
000009	add	f16	f16	rne	b800,4649	finite	45c9	45c9	true
000010	add	f16	f16	rne	3bff,77cb	finite	77cb	77cb	true
000011	add	f16	f16	rne	3c00,93f2	finite	3bfe	3bfe	true
000012	add	f16	f16	rne	3c01,a0a5	finite	3bef	3bef	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,0e78	finite	7bff	7bff	true
000017	add	f16	f16	rne	fbff,5b4a	finite	fbf8	fbf8	true
000018	add	f16	f16	rne	7c00,0975	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,58fc	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,5ca8	nan		7e00	true
000021	add	f16	f16	rne	fe00,7153	nan		fe00	true
000022	add	f16	f16	rne	7c01,53cf	nan		7e01	true
000023	add	f16	f16	rne	fc01,c306	nan		fe01	true
000024	add	f16	f16	rne	8540,477e	finite	477e	477e	true
000025	add	f16	f16	rne	a7dc,0001	finite	a7dc	a7dc	true
000026	add	f16	f16	rne	ddf3,b800	finite	ddf5	ddf5	true
000027	add	f16	f16	rne	0e78,7bff	finite	7bff	7bff	true
000028	add	f16	f16	rne	315e,fc01	nan		fe01	true
000029	add	f16	f16	rne	847b,8d08	finite	8e27	8e27	true
000030	add	f16	f16	rne	8d08,ceea	finite	ceea	ceea	true
000031	add	f16	f16	rne	6cbd,b333	finite	6cbd	6cbd	true
000032	add	f16	f16	rne	265d,798b	finite	798b	798b	true
000033	add	f16	f16	rne	2807,97e8	finite	2790	2790	true
000034	add	f16	f16	rne	5b4a,2b67	finite	5b4a	5b4a	true
000035	add	f16	f16	rne	5605,6815	finite	6845	6845	true
000036	add	f16	f16	rne	1dac,a325	finite	a04f	a04f	true
000037	add	f16	f16	rne	ceea,e8ee	finite	e8fc	e8fc	true
000038	add	f16	f16	rne	58f2,83ff	finite	58f2	58f2	true
000039	add	f16	f16	rne	dde3,3c01	finite	dddf	dddf	true
000040	add	f16	f16	rne	ae9f,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	0975,ddf3	finite	ddf3	ddf3	true
000042	add	f16	f16	rne	e7b6,2807	finite	e7b6	e7b6	true
000043	add	f16	f16	rne	6c6c,ae9f	finite	6c6c	6c6c	true
000044	add	f16	f16	rne	b333,644c	finite	644c	644c	true
000045	add	f16	f16	rne	1ea5,a4d7	finite	a25c	a25c	true
000046	add	f16	f16	rne	d406,7230	finite	7228	7228	true
000047	add	f16	f16	rne	644c,f8c1	finite	f89f	f89f	true
000048	add	f16	f16	rne	58fc,b604	finite	58f9	58f9	true
000049	add	f16	f16	rne	58af,4e3d	finite	5977	5977	true
000050	add	f16	f16	rne	1edf,8000	finite	1edf	1edf	true
000051	add	f16	f16	rne	798b,3800	finite	798b	798b	true
000052	add	f16	f16	rne	c05a,c000	finite	c42d	c42d	true
000053	add	f16	f16	rne	00b7,7c01	nan		7e01	true
000054	add	f16	f16	rne	a4d7,847b	finite	a4db	a4db	true
000055	add	f16	f16	rne	5ca8,1dac	finite	5ca8	5ca8	true
000056	add	f16	f16	rne	5cc4,6c6c	finite	6cb8	6cb8	true
000057	add	f16	f16	rne	1ed1,1edf	finite	22d8	22d8	true
000058	add	f16	f16	rne	97e8,1ed1	finite	1cd7	1cd7	true
000059	add	f16	f16	rne	d1c6,81e8	finite	d1c6	d1c6	true
000060	add	f16	f16	rne	b387,c6df	finite	c71b	c71b	true
000061	add	f16	f16	rne	7230,8ee7	finite	7230	7230	true
000062	add	f16	f16	rne	7153,b4ce	finite	7153	7153	true
000063	add	f16	f16	rne	f4ee,03ff	finite	f4ee	f4ee	true
000064	add	f16	f16	rne	81e8,3c00	finite	3c00	3c00	true
000065	add	f16	f16	rne	2b67,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	4649,a7dc	finite	4641	4641	true
000067	add	f16	f16	rne	80a1,265d	finite	265c	265c	true
000068	add	f16	f16	rne	f8c1,dde3	finite	f8cd	f8cd	true
000069	add	f16	f16	rne	53cf,d406	finite	bfa0	bfa0	true
000070	add	f16	f16	rne	31c5,00b7	finite	31c5	31c5	true
000071	add	f16	f16	rne	c6df,b387	finite	c71b	c71b	true
000072	add	f16	f16	rne	6815,80a1	finite	6815	6815	true
000073	add	f16	f16	rne	77cb,f6f9	finite	6a90	6a90	true
000074	add	f16	f16	rne	f6f9,0df3	finite	f6f9	f6f9	true
000075	add	f16	f16	rne	b604,0000	finite	b604	b604	true
000076	add	f16	f16	rne	c306,8400	finite	c306	c306	true
000077	add	f16	f16	rne	3a0f,4000	finite	4184	4184	true
000078	add	f16	f16	rne	8ee7,fe00	nan		fe00	true
000079	add	f16	f16	rne	a325,315e	finite	30ec	30ec	true
000080	add	f16	f16	rne	93f2,5605	finite	5605	5605	true
000081	add	f16	f16	rne	0df3,e7b6	finite	e7b6	e7b6	true
000082	add	f16	f16	rne	4e3d,58af	finite	5977	5977	true
000083	add	f16	f16	rne	477e,5cc4	finite	5ce2	5ce2	true
000084	add	f16	f16	rne	6c5b,f4ee	finite	f3ae	f3ae	true
000085	add	f16	f16	rne	b4ce,31c5	finite	afae	afae	true
000086	add	f16	f16	rne	e8ee,3a0f	finite	e8ee	e8ee	true
000087	add	f16	f16	rne	a0a5,6c5b	finite	6c5b	6c5b	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,8540	finite	053f	053f	true
