id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,bfb7	finite	bfb7	bfb7	true
000004	add	f16	f16	rne	03ff,25e7	finite	25eb	25eb	true
000005	add	f16	f16	rne	83ff,9679	finite	96b9	96b9	true
000006	add	f16	f16	rne	0400,b53b	finite	b53b	b53b	true
000007	add	f16	f16	rne	8400,bba9	finite	bba9	bba9	true
000008	add	f16	f16	rne	3800,bf3c	finite	bd3c	bd3c	true
000009	add	f16	f16	rne	b800,e79b	finite	e79c	e79c	true
000010	add	f16	f16	rne	3bff,05ae	finite	3bff	3bff	true
000011	add	f16	f16	rne	3c00,d3b9	finite	d399	d399	true
000012	add	f16	f16	rne	3c01,174e	finite	3c03	3c03	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,9a70	finite	7bff	7bff	true
000017	add	f16	f16	rne	fbff,b98a	finite	fbff	fbff	true
000018	add	f16	f16	rne	7c00,99bb	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,c3a9	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,ec84	nan		7e00	true
000021	add	f16	f16	rne	fe00,42f4	nan		fe00	true
000022	add	f16	f16	rne	7c01,403a	nan		7e01	true
000023	add	f16	f16	rne	fc01,8828	nan		fe01	true
000024	add	f16	f16	rne	bfb7,c8c1	finite	c9b8	c9b8	true
000025	add	f16	f16	rne	bbf1,0001	finite	bbf1	bbf1	true
000026	add	f16	f16	rne	42a2,b800	finite	41a2	41a2	true
000027	add	f16	f16	rne	9a70,7bff	finite	7bff	7bff	true
000028	add	f16	f16	rne	e174,fc01	nan		fe01	true
000029	add	f16	f16	rne	a2b7,be52	finite	be5f	be5f	true
000030	add	f16	f16	rne	be52,b15c	finite	befe	befe	true
000031	add	f16	f16	rne	25e7,17e9	finite	2666	2666	true
000032	add	f16	f16	rne	e971,fb3c	finite	fb93	fb93	true
000033	add	f16	f16	rne	dd7b,44af	finite	dd68	dd68	true
000034	add	f16	f16	rne	b98a,3ef3	finite	3c2e	3c2e	true
000035	add	f16	f16	rne	83dd,95e2	finite	9620	9620	true
000036	add	f16	f16	rne	1a70,197e	finite	1df7	1df7	true
000037	add	f16	f16	rne	b15c,9549	finite	b167	b167	true
000038	add	f16	f16	rne	9679,83ff	finite	96b9	96b9	true
000039	add	f16	f16	rne	8948,3c01	finite	3c01	3c01	true
000040	add	f16	f16	rne	d65b,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	99bb,42a2	finite	42a1	42a1	true
000042	add	f16	f16	rne	ab17,dd7b	finite	dd7b	dd7b	true
000043	add	f16	f16	rne	1497,d65b	finite	d65b	d65b	true
000044	add	f16	f16	rne	17e9,cef5	finite	cef5	cef5	true
000045	add	f16	f16	rne	b53b,c671	finite	c6c5	c6c5	true
000046	add	f16	f16	rne	4262,0722	finite	4262	4262	true
000047	add	f16	f16	rne	cef5,c16e	finite	cfa3	cfa3	true
000048	add	f16	f16	rne	c3a9,64b4	finite	64b0	64b0	true
000049	add	f16	f16	rne	dbb7,1f1b	finite	dbb7	dbb7	true
000050	add	f16	f16	rne	5962,8000	finite	5962	5962	true
000051	add	f16	f16	rne	fb3c,3800	finite	fb3c	fb3c	true
000052	add	f16	f16	rne	bba9,c000	finite	c1ea	c1ea	true
000053	add	f16	f16	rne	f78d,7c01	nan		7e01	true
000054	add	f16	f16	rne	c671,a2b7	finite	c674	c674	true
000055	add	f16	f16	rne	ec84,1a70	finite	ec84	ec84	true
000056	add	f16	f16	rne	5548,1497	finite	5548	5548	true
000057	add	f16	f16	rne	0950,5962	finite	5962	5962	true
000058	add	f16	f16	rne	44af,0950	finite	44af	44af	true
000059	add	f16	f16	rne	bf3c,da57	finite	da65	da65	true
000060	add	f16	f16	rne	a198,3dc7	finite	3dbc	3dbc	true
000061	add	f16	f16	rne	0722,14aa	finite	151c	151c	true
000062	add	f16	f16	rne	42f4,ba32	finite	4168	4168	true
000063	add	f16	f16	rne	f215,03ff	finite	f215	f215	true
000064	add	f16	f16	rne	da57,3c00	finite	da4f	da4f	true
000065	add	f16	f16	rne	3ef3,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	e79b,bbf1	finite	e79c	e79c	true
000067	add	f16	f16	rne	ccd8,e971	finite	e97b	e97b	true
000068	add	f16	f16	rne	c16e,8948	finite	c16e	c16e	true
000069	add	f16	f16	rne	403a,4262	finite	454e	454e	true
000070	add	f16	f16	rne	6a31,f78d	finite	f6c7	f6c7	true
000071	add	f16	f16	rne	3dc7,a198	finite	3dbc	3dbc	true
000072	add	f16	f16	rne	95e2,ccd8	finite	ccd8	ccd8	true
000073	add	f16	f16	rne	05ae,4869	finite	4869	4869	true
000074	add	f16	f16	rne	4869,9a5b	finite	4869	4869	true
000075	add	f16	f16	rne	64b4,0000	finite	64b4	64b4	true
000076	add	f16	f16	rne	8828,8400	finite	8a28	8a28	true
000077	add	f16	f16	rne	419f,4000	finite	44d0	44d0	true
000078	add	f16	f16	rne	14aa,fe00	nan		fe00	true
000079	add	f16	f16	rne	197e,e174	finite	e174	e174	true
000080	add	f16	f16	rne	d3b9,83dd	finite	d3b9	d3b9	true
000081	add	f16	f16	rne	9a5b,ab17	finite	ab7d	ab7d	true
000082	add	f16	f16	rne	1f1b,dbb7	finite	dbb7	dbb7	true
000083	add	f16	f16	rne	c8c1,5548	finite	54b0	54b0	true
000084	add	f16	f16	rne	e14c,f215	finite	f26a	f26a	true
000085	add	f16	f16	rne	ba32,6a31	finite	6a31	6a31	true
000086	add	f16	f16	rne	9549,419f	finite	419e	419e	true
000087	add	f16	f16	rne	174e,e14c	finite	e14c	e14c	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,bfb7	finite	3fb7	3fb7	true
