path	bytes	sha256
README.md	276	13272a42379a37a126ce34f9ea06692aabc9fafd1dfaf4034b51743e0c2f96a9
external/01-testfloat/campaigns.csv	5277	90cded94d5fc8a2b1cfdbe48343ca4845c15f44456398a68c6241a8bd185c1b8
external/01-testfloat/campaigns.tsv	6996	a66e591d4aa6331344fcfa2cd760d49e3340680b62aba4a1353e6dd89d06a93e
external/01-testfloat/conformance.pdf	33646	f5adf002ce3e457929d60cb69ea71a18ab4398b538a807d51c28cccc2b383eaf
external/01-testfloat/conformance.png	304744	c51519efd40dd705bdaa430920b8c9fa5ef4355b19fa747e3c47856ff8ea6a80
external/01-testfloat/conformance.svg	166311	a4596944860fb0952d04c2679005246c408b85791609d11927dbc02f32639680
external/01-testfloat/logs/bf16_to_f32_near_even.log	117	708c7f299757a8cd35bbe95a28c2dd21466c9dcfa98c3bd756efb500575c6943
external/01-testfloat/logs/f128_add_max.log	110	aa0fc3195720921afe1f265f8e6b4382065f29a215941b20afae469da3ab0a80
external/01-testfloat/logs/f128_add_min.log	110	25405541f9d4ae520ff3deeb21acc4314658194b29398ad9aa168d476ee71c15
external/01-testfloat/logs/f128_add_minMag.log	113	586ffde666bf88b6808c12c9542bc2efcbcbc8aa2b5d9be0f7a5baadaadb6151
external/01-testfloat/logs/f128_add_near_even.log	116	d168510d895595c93e806814b99ffe15c05b917c9c62ac542dd5487c1d5429b8
external/01-testfloat/logs/f128_div_max.log	110	ee66db920085efd5139a74f23a2f7e7e378436a22b43e7058a37f477ed2a562c
external/01-testfloat/logs/f128_div_min.log	110	7e0cc1ad3167701641208b58ec5786fb1b04995046e5bf0ba3ed5047fd0a5a7b
external/01-testfloat/logs/f128_div_minMag.log	113	98f71c76982111ec220a51933c65c0fcbfe2ab88e53d4333e9e4612ca1c52678
external/01-testfloat/logs/f128_div_near_even.log	116	d4b596b1449dfe8093f625ec23807a452b14d4c0f262df3b4c180ce4e50966f6
external/01-testfloat/logs/f128_eq_near_even.log	115	3430bddaf0d822a70bfb34aa41d3b00441c21a3576bcf9c1b75e633232ee4a52
external/01-testfloat/logs/f128_eq_signaling_near_even.log	125	93b8795bdf11272248dc740892e06095d8b2f3079d2d116d404e715dd22b5dde
external/01-testfloat/logs/f128_le_near_even.log	115	92b5728282b79d5f0308f44c40096f05a17ef09a3a23ed26ca6cf1d5b8f2536a
external/01-testfloat/logs/f128_le_quiet_near_even.log	121	3c41314f94222366ee4ba7c7234672aed67c6de2709b7a2df1cba429139047eb
external/01-testfloat/logs/f128_lt_near_even.log	115	8b0ae5c6f900b114ff287a8bcfd221b802e3b6e12cb0cb6afc0f23be2b1a58e2
external/01-testfloat/logs/f128_lt_quiet_near_even.log	121	f51ad56ad0ffd9bcc2c68115341e0b28fcc7bc2f3c1186619835a6debfaa5471
external/01-testfloat/logs/f128_mulAdd_max.log	115	c29094da9f0dcd96a58d5c84c160e3ca662f44812d3126cde3d0e777d349cf5a
external/01-testfloat/logs/f128_mulAdd_min.log	115	d3415657a5cd023d3a58aa46d7e80d10457ba77ae041d70baffae45367707350
external/01-testfloat/logs/f128_mulAdd_minMag.log	118	d4ac0945710b7c4645d5be5dd435e2ceff04c4d34acb75edc3e6c31ec468eac2
external/01-testfloat/logs/f128_mulAdd_near_even.log	121	0a885ae6084cfb6376cbf81752f0c7a157c7e301a2f557b675ea7d20e4a35262
external/01-testfloat/logs/f128_mul_max.log	110	3e9c8aafd75bd261d6959e9bd3d8bb470b866535f7c1d676b1b63adafb553232
external/01-testfloat/logs/f128_mul_min.log	110	c0f601a6521e8608b560c9a9e260a19cdf6d8e63063612cb67bac4b9292a3ad4
external/01-testfloat/logs/f128_mul_minMag.log	113	9018153a76f7c57d92760ee4c90d94cca266f9fde3851f1c77f4def9447708b9
external/01-testfloat/logs/f128_mul_near_even.log	116	9e42b49a44cd05405afe17a0ca1fb1f3cfca62f65b13aaa18989e45c05c20b59
external/01-testfloat/logs/f128_rem_near_even.log	116	0c5eec268a7cc92df7d3704d809f475c65efe7e440d1b8a91a26ef563ce4b92d
external/01-testfloat/logs/f128_roundToInt_max.log	115	17e8d83f46490359533527e6e4080c246b6019a9379b575a39b048318cf43249
external/01-testfloat/logs/f128_roundToInt_min.log	115	ec2770f0326df4d17dce424f92931571ab9cfe6ce9ace152bbf0f313c0d8740b
external/01-testfloat/logs/f128_roundToInt_minMag.log	118	ad5726d78fdd96d99d140099164e6e2f68e289feb70b0efadb91cbd63f324634
external/01-testfloat/logs/f128_roundToInt_near_even.log	121	d189f1d44e1c2d25b1eeaad797988648e196941d9e3c2ca757b7e6ba162910d5
external/01-testfloat/logs/f128_sqrt_max.log	109	194d4e20aac1e56df8308e9495370d67ce9a121f4b26b2b860d98e017f17259a
external/01-testfloat/logs/f128_sqrt_min.log	109	0cf2436d38cf29923f13dc08064ff068a245be2757b88ca8b23d8ae0cc7d2d45
external/01-testfloat/logs/f128_sqrt_minMag.log	112	764d2f7b3ecfe5e9451a94be07d0ab2b0cec4510453eafb1d04c8e2d908e88ed
external/01-testfloat/logs/f128_sqrt_near_even.log	115	6918f1d6c64148915e6cab6088724f872e35a4d445eb9dfcb742d558090f2398
external/01-testfloat/logs/f128_sub_max.log	110	2b03c2b0ec4aac4abadb63b8f5905a66f239c5a3b326d616b9705b0d8b441116
