id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,e74f	finite	e74f	e74f	true
000004	add	f16	f16	rne	03ff,a23b	finite	a233	a233	true
000005	add	f16	f16	rne	83ff,8b73	finite	8cb9	8cb9	true
000006	add	f16	f16	rne	0400,b98b	finite	b98b	b98b	true
000007	add	f16	f16	rne	8400,29fc	finite	29fa	29fa	true
000008	add	f16	f16	rne	3800,8541	finite	3800	3800	true
000009	add	f16	f16	rne	b800,74ba	finite	74ba	74ba	true
000010	add	f16	f16	rne	3bff,2e11	finite	3c61	3c61	true
000011	add	f16	f16	rne	3c00,3101	finite	3ca0	3ca0	true
000012	add	f16	f16	rne	3c01,448a	finite	458a	458a	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,f902	finite	75fa	75fa	true
000017	add	f16	f16	rne	fbff,7b12	finite	ef68	ef68	true
000018	add	f16	f16	rne	7c00,d0ae	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,f7cf	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,a561	nan		7e00	true
000021	add	f16	f16	rne	fe00,90c2	nan		fe00	true
000022	add	f16	f16	rne	7c01,9ccf	nan		7e01	true
000023	add	f16	f16	rne	fc01,7665	nan		fe01	true
000024	add	f16	f16	rne	e74f,6f37	finite	6d63	6d63	true
000025	add	f16	f16	rne	86b0,0001	finite	86af	86af	true
000026	add	f16	f16	rne	83ea,b800	finite	b800	b800	true
000027	add	f16	f16	rne	f902,7bff	finite	75fa	75fa	true
000028	add	f16	f16	rne	489a,fc01	nan		fe01	true
000029	add	f16	f16	rne	f6ea,4b8f	finite	f6e9	f6e9	true
000030	add	f16	f16	rne	4b8f,8e35	finite	4b8f	4b8f	true
000031	add	f16	f16	rne	a23b,eb98	finite	eb98	eb98	true
000032	add	f16	f16	rne	0b87,63bb	finite	63bb	63bb	true
000033	add	f16	f16	rne	6bee,a63d	finite	6bee	6bee	true
000034	add	f16	f16	rne	7b12,1d04	finite	7b12	7b12	true
000035	add	f16	f16	rne	4cb4,44cd	finite	4de7	4de7	true
000036	add	f16	f16	rne	1fb9,4108	finite	410c	410c	true
000037	add	f16	f16	rne	8e35,9f6d	finite	9fd0	9fd0	true
000038	add	f16	f16	rne	8b73,83ff	finite	8cb9	8cb9	true
000039	add	f16	f16	rne	1913,3c01	finite	3c04	3c04	true
000040	add	f16	f16	rne	59bd,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	d0ae,83ea	finite	d0ae	d0ae	true
000042	add	f16	f16	rne	c3ba,6bee	finite	6bec	6bec	true
000043	add	f16	f16	rne	33bf,59bd	finite	59bf	59bf	true
000044	add	f16	f16	rne	eb98,3610	finite	eb98	eb98	true
000045	add	f16	f16	rne	b98b,b96d	finite	bd7c	bd7c	true
000046	add	f16	f16	rne	7b1f,27b4	finite	7b1f	7b1f	true
000047	add	f16	f16	rne	3610,c414	finite	c366	c366	true
000048	add	f16	f16	rne	f7cf,2557	finite	f7cf	f7cf	true
000049	add	f16	f16	rne	8a97,1a4a	finite	19e1	19e1	true
000050	add	f16	f16	rne	3976,8000	finite	3976	3976	true
000051	add	f16	f16	rne	63bb,3800	finite	63bc	63bc	true
000052	add	f16	f16	rne	29fc,c000	finite	bfd0	bfd0	true
000053	add	f16	f16	rne	e348,7c01	nan		7e01	true
000054	add	f16	f16	rne	b96d,f6ea	finite	f6ea	f6ea	true
000055	add	f16	f16	rne	a561,1fb9	finite	a2e6	a2e6	true
000056	add	f16	f16	rne	e196,33bf	finite	e196	e196	true
000057	add	f16	f16	rne	c230,3976	finite	c0d2	c0d2	true
000058	add	f16	f16	rne	a63d,c230	finite	c23c	c23c	true
000059	add	f16	f16	rne	8541,21fc	finite	21f1	21f1	true
000060	add	f16	f16	rne	5bfd,559c	finite	5d66	5d66	true
000061	add	f16	f16	rne	27b4,c71f	finite	c717	c717	true
000062	add	f16	f16	rne	90c2,5922	finite	5922	5922	true
000063	add	f16	f16	rne	e6c9,03ff	finite	e6c9	e6c9	true
000064	add	f16	f16	rne	21fc,3c00	finite	3c0c	3c0c	true
000065	add	f16	f16	rne	1d04,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	74ba,86b0	finite	74ba	74ba	true
000067	add	f16	f16	rne	a225,0b87	finite	a207	a207	true
000068	add	f16	f16	rne	c414,1913	finite	c413	c413	true
000069	add	f16	f16	rne	9ccf,7b1f	finite	7b1f	7b1f	true
000070	add	f16	f16	rne	8938,e348	finite	e348	e348	true
000071	add	f16	f16	rne	559c,5bfd	finite	5d66	5d66	true
000072	add	f16	f16	rne	44cd,a225	finite	44ca	44ca	true
000073	add	f16	f16	rne	2e11,c970	finite	c964	c964	true
000074	add	f16	f16	rne	c970,000c	finite	c970	c970	true
000075	add	f16	f16	rne	2557,0000	finite	2557	2557	true
000076	add	f16	f16	rne	7665,8400	finite	7665	7665	true
000077	add	f16	f16	rne	c385,4000	finite	bf0a	bf0a	true
000078	add	f16	f16	rne	c71f,fe00	nan		fe00	true
000079	add	f16	f16	rne	4108,489a	finite	49dc	49dc	true
000080	add	f16	f16	rne	3101,4cb4	finite	4cbe	4cbe	true
000081	add	f16	f16	rne	000c,c3ba	finite	c3ba	c3ba	true
000082	add	f16	f16	rne	1a4a,8a97	finite	19e1	19e1	true
000083	add	f16	f16	rne	6f37,e196	finite	6e84	6e84	true
000084	add	f16	f16	rne	b042,e6c9	finite	e6c9	e6c9	true
000085	add	f16	f16	rne	5922,8938	finite	5922	5922	true
000086	add	f16	f16	rne	9f6d,c385	finite	c389	c389	true
000087	add	f16	f16	rne	448a,b042	finite	4468	4468	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,e74f	finite	674f	674f	true
000103	sub	f16	f16	rne	03ff,a23b	finite	2243	2243	true
