path	bytes	sha256
README.md	1283	3dd9cae3fa29be70f6b43300499c8ea064d75ee2cdf91550d5d6e2ee66efe2d5
ecosystem/MANIFEST.tsv	112393	6d807826bed9fe827288ef217f4ef8c8078263cfbb0a8916074ce6a4ba1d5ac8
ecosystem/README.md	5314	234ac5cbc8c88b00418a48b36096803e8e0871fda9250d73299f7eecf8521e63
ecosystem/ecosystem-duration.pdf	18443	28ae8560fda44e7b48ca4fd8e3cf44150ee08ce9fec1049665ed4f15e05baded
ecosystem/ecosystem-duration.png	118524	ea514125da607fdd22324bf4dd861f5ea8ced2aa69b6591760b206a94442d981
ecosystem/ecosystem-duration.svg	64036	306ddfecde330f0583952642a183ada0533cac5d86e0c8b13b961425f02f8972
ecosystem/provenance/README.md	1356	49b00e502af9f9fb131e46e1c6ee0bacbea046d84474b51b16ea077d3d1e791a
ecosystem/provenance/core-math-resume-job.yaml	1859	67b23b2d2344e8d0571a731eb131b93688a9c3f950ff27d59159fa7e347d7e21
ecosystem/provenance/core-math-resume2-job.yaml	1863	3d80da502c0488bdf68b07ea82d025063be5a3b6646c412d78f7d79547d98992
ecosystem/provenance/core-math-resume3-job.yaml	1863	3ae7601f56aba3e006e9e557d22a30c47f70a8e15f2e6427a26b200af4b61a2a
ecosystem/provenance/core-math-shards-job.yaml	1953	e3d4cc997fbc3f793262fd089c56f76d7a73aad22d2e28ca61da6d5c046ff44b
ecosystem/provenance/core-math-shards-rerun1-job.yaml	2038	693074b66ab7edadba53501da9adfb507925133f07993857f330756a86ea2bf7
ecosystem/provenance/daisy-rerun1-job.yaml	1597	db452a8d0a0fe6fc8d9deaec9ffa80ba6326799f08631f55b5205059022225b7
ecosystem/provenance/direct-oracles-job.yaml	1655	15566d63bd7c670f04c8403d2b5aaaeb00369c1191c09150798dfa04c0f7c87c
ecosystem/provenance/direct-oracles-rerun2-job.yaml	1669	a1d39f20e3362d0cdbc684952846ba4e87bafcea580eb330a21ea770e6b7ca22
ecosystem/provenance/exblas-rerun1-job.yaml	1585	e79218b3e0bf005ef07bd8d0ed0fa099ccec32296b79f5159a1aa5c79c8c88b4
ecosystem/provenance/exblas-rerun2-job.yaml	1585	5fd196bf1a471cda3f294c0994eb1baa12d855063f9ed9db38288644d2414027
ecosystem/provenance/exblas-rerun3-job.yaml	1586	987f361b37c54e137bb4319e83882e168406a218f41a92a8dea1786ca93fbb80
ecosystem/provenance/exblas-rerun4-job.yaml	1585	bf3d4fa73bb2c4e4128af381a9c84e80c5b13c80231001e914aae14712e42850
ecosystem/provenance/exblas-rerun5-job.yaml	1585	4fbb4715073efc0bddc847c848a4e830a94793ab2049fdf786339b52520ce6b6
ecosystem/provenance/exblas-rerun6-job.yaml	1585	5116a9cf6c96389aadd97515f1b8cbd452471ce5dff206b3b79b9007ee9e712a
ecosystem/provenance/flit-rerun1-job.yaml	1984	cf93651b2ea4d195a4fc6d80e1990fed250f6960a80f08f47ca99af83c814f27
ecosystem/provenance/flit-rerun2-cancellation.txt	585	9416790e1aae6048fcad692cdd2291f36829438b4c41a67c81fcc7667d511ad4
ecosystem/provenance/flit-rerun2-job.yaml	1984	ce411abc5d9f2fff0e0d0316074f01f01be260d3ef8c23ea8f2326594dedebdf
ecosystem/provenance/flit-rerun3-job.yaml	2266	62864b1ea88f12f924d9def62f82414aa43e2164601179173436d22a1093f199
ecosystem/provenance/flit-rerun4-job.yaml	2131	84b5fd620e71e69edaa18609416d9da909a19c23a7c621a13faaeb17cc4d96d7
ecosystem/provenance/flit-rerun5-job.yaml	2155	c0a9d3670b65626fdcaf3067a528413971fe83491ca6d5b316c63d98dd281728
ecosystem/provenance/fpbench-rerun1-job.yaml	1536	47d544effb5707b03ded656c27d947bc7e88e8495a9abb76aff20bad2cd231c6
ecosystem/provenance/fpbench-rerun2-job.yaml	1536	42d883a67fe357c5a6f68131de246dc48627993971e1fe6368664b590682f614
ecosystem/provenance/fpbench-rerun3-job.yaml	1537	2d50058b13bdd621071c7c78248a601bc2e817414b998762ff99fba350273581
ecosystem/provenance/fpbench-rerun4-job.yaml	1536	260559187c15bcd8ce3fe585c12bb8ff2fe8e632931d7f11ad0cd0f8ca6bf54f
ecosystem/provenance/jobs.yaml	2204	18c29fae299325202035788db5846a13a083281822a482a2fea2c64e288c160b
ecosystem/provenance/reproblas-rerun1-job.yaml	1594	2536763abb6d69b2afd1e28e530013407fc54268cf646ed95c137e970126a725
ecosystem/provenance/retry-wave1-job.yaml	1922	227be1552cdd33f0577edb53126a390d08265c9cd9a6cc783a0d8b20f4d86a3b
ecosystem/provenance/revisions.tsv	1327	9d3bdda75d74e99ac0c3cfb23160aa1ec97272530ef0a8deaf6e1b82e0c73a31
ecosystem/provenance/rlibm-rerun1-job.yaml	1581	a6231c7f59d09a63a1fc6e8b2245dd8f6a645ee1bff45c0f01ee1946a044f8b7
ecosystem/provenance/run-core-math-resume.sh	3328	dc068ff6848034284b3d9b446d000317c58e2047a3fc41ebc5e4064fc50aa5d7
ecosystem/provenance/run-core-math-resume2.sh	4393	098fe78cbbc1852f63fc9c8da493eae5d37e9f9e88f3391da8f48d52b5b2e1e9
ecosystem/provenance/run-core-math-resume3.sh	4401	200555815ff57e752ffc3ffab9b4dc18ff9ab0c45620afd04b9b6f0434223e26
ecosystem/provenance/run-core-math-shard.sh	2465	6ca2d638cbd8cca868914aa658b440bf6d8c5a481a9dc96beb2a385d8757d7bc
ecosystem/provenance/run-daisy-rerun1.sh	1819	79f385ed5c85b1623a3fff6b794fde31228aafbde726bf712d0fc7a0def9ebc7
ecosystem/provenance/run-direct-oracles-rerun2.sh	295	b22c52c2d070f3614faaba493aedae0623dbcf44c54c1efe1b8dd390fe70a1da
ecosystem/provenance/run-direct-oracles.sh	10809	2419c882f27d19c35e20eb8691b4d8f674d9a7c9120beaf1c8e15524b430ecb8
ecosystem/provenance/run-exblas-rerun1.sh	1995	fe1f2d494efa0f5d96df410f4f549eff7a1a7fb58fe9da9b4cad0856883ca257
ecosystem/provenance/run-exblas-rerun2.sh	2429	e30c08523c7b0e4f2082ee601a609a33fa4f6d1da6f6c8e936ebead7126177fc
ecosystem/provenance/run-exblas-rerun3.sh	5578	ffb1b040d0b4d190deaac6e1daee771291555fe072fcab47827714b5d4ebb885
ecosystem/provenance/run-exblas-rerun4.sh	268	ddde35cd7d40dae0772059b856937809a3b843a252c1a41aa08a2ebeb932047e
ecosystem/provenance/run-exblas-rerun5.sh	268	5b900d01d9700e70e2db831ec4b907b4e50e35f25da7f524e74e91120130c25b
ecosystem/provenance/run-exblas-rerun6.sh	268	c31c2b7fbe035580ddecc1a4f2243a6a5d14389baea24c4d51693bfee98594cf
ecosystem/provenance/run-flit-rerun1.sh	2169	acae07cc91365e940f56907513f18caf9f24ba084e07cd0caadabc29f9993d1d
ecosystem/provenance/run-flit-rerun2.sh	3056	4a979f65e0bf170da39d2955979c00be3486eae49865931ca456dd74f6cd95cf
ecosystem/provenance/run-flit-rerun3.sh	4665	8d0a631e1ba5e2f30a9a1ec35b3069b3a19ac0ab465de35f6e9367f7ae75badb
ecosystem/provenance/run-flit-rerun4.sh	4770	b4536ee1a4a41e9b8fa21c0bf52f27f7d8931327a0b397434a696c91a1fbedaa
ecosystem/provenance/run-flit-rerun5.sh	4973	0fd66be511095ab12179b9cd1e8da4e7f4addcd35bb7a848e837574488e3e9ad
ecosystem/provenance/run-fpbench-rerun1.sh	2970	e276507ffe4871e11bd9a0d7d66ff3c29e14c343dc3a6333af1f68fbd5a52c89
ecosystem/provenance/run-fpbench-rerun2.sh	3131	67ba5e7a1d876ff95aa6c79aee7309b12b3ef95d94589b2eb303ea479266c7f8
ecosystem/provenance/run-fpbench-rerun3.sh	3823	3fe513e529cac03e41d7861c74933d64365bf552cabf1f43fc3480befea1d341
ecosystem/provenance/run-fpbench-rerun4.sh	3392	c440b30fde9bf944cd35756e133c2ce1c6c0be3bdeb2a057e81cb20cede6aa3d
ecosystem/provenance/run-reproblas-rerun1.sh	1674	04a51dc27ef09e2a9ce4c52f9381f283430387c5baaf55fd047b4b4d4dd3e8d4
ecosystem/provenance/run-retry-wave1.sh	3508	27b19065b0667cfa3558baf3bdedd724cec0a6e724dcfe90ae04cbb49cb87401
ecosystem/provenance/run-rlibm-rerun1.sh	5578	7ea211196e86b44d59ec387106b02841e99d956a9208021a3d231c5e74daf9ec
ecosystem/provenance/run-smt-qf-fp.sh	4603	73b8de7f293058c2f0cb06d2f1976739d2b0df6ab37046ab420a8ecb09542102
ecosystem/provenance/run-suite.sh	9641	8aeef7edeacc64983948765a6a80220e72b489a92e8c1ea343898ff361511a23
ecosystem/provenance/run-transcendental-direct.sh	4461	6a90d55d4864fa9bcc0b6758ba484fe5b84665e3a113e9207cd781a9efeaaec4
ecosystem/provenance/run-verificarlo-rerun1.sh	2318	a26b681498df8b642b245a9507ba4b81588fd3bd55189e8ea6404fb26a20f4eb
ecosystem/provenance/run-verificarlo-rerun2.sh	4745	53b476d7ef3ec844793572cab9d9512ffacdb57685469bfd3d6270a05e00f2c4
ecosystem/provenance/smt-qf-fp-job.yaml	1640	4cf4cb6b81d4c96836b42cb0188032e0f68f3c98f71fd789aff7849f9f1ea958
ecosystem/provenance/smt-qf-fp-rerun2-job.yaml	1770	84020357a3ff9dcc414d3b9badff1fd13adaff3a3d40c836bba683a1ce497f4d
ecosystem/provenance/smt-qf-fp-rerun3-job.yaml	1770	df9d14b9c5cfa3ba7dbbba6ae0228ff21094702ee2fa6d6f067c3ddd84c9b03d
ecosystem/provenance/transcendental-direct-job.yaml	1616	f96f424d3de338eb0cb47c80d55790729b8492ea12cc217a4b35b793231cfdb4
ecosystem/provenance/transcendental-direct-rerun2-job.yaml	1758	a0cbd06a48533a2cdc5416fc68ce01c705e52d2e8522095ea9e49588ed4bb81b
ecosystem/provenance/verificarlo-rerun1-job.yaml	1600	67f474fda8588a1f44c6beba66c4de3352400e038affb03d1acd0d66cdaf8aa4
ecosystem/provenance/verificarlo-rerun2-job.yaml	1678	c9ce82ff851961737c4b6b0c9ac404b46f0640033a46ef5c31212d7331c8f4ec
ecosystem/raw/core-math/README.md	1213	b329a1e5f3a0a73173fd48e7285b1fe620ec44335fcbb47a030901872edef3d6
