name,host,compiler,optl,switches,precision,score_hex,score,resultfile,comparison_hex,comparison,file,nanosec
DistributivityOfMultiplication_idx0,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3fc1f3bf9fbd47d9b000,4.1292607350770259587254631786019113337255807889388989871670698761363382800482213497161865234375e-19,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx0,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x406bfbc7770000000000,638336005446634577456881695981568,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx1,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x43f3f78060de921d6000,84863988507580717243863291601201600188276077118245489015329651313287078866718302883431432341292897812876803561458968569749653497691739260252486266140951538657839231783418043027678698634264741982873404649912786561166302347197553137322948435844619631652832937713417764877682740998163494428775034191230271488,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx1,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x3fa7f4dbb40000000000,6.1810903487240833153186327224085442117091672431516968799769529141485691070556640625e-27,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx10,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x3febe2c6130000000000,1.6895959333851351402699947357177734375e-06,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx2,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x419283a784dbbe9d4000,21247780217806163372535303624813384812063693560807446855401797584589718096286716652351352985929975738934687415842897920000,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx2,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x4003cfe7eb0000000000,25.9882411956787109375,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx3,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3f38c3f933f4f6557800,1.90554026169980537156529226584438036747344174208051167312504056416754445905034299662796459121392695541210548626385557520594798603017569416529605034224363613315489374144817702472209930419921875e-60,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx3,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,f,0x4045c970e10000000000,1857964670608813850624,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
DistributivityOfMultiplication_idx4,floatlean-flit-rerun5-0,clang++,-O3,-funsafe-math-optimizations,d,0x3e91b3a8dd5662e85000,9.338177222785133827812837308559651105505749356726805216676616537885366404576946696741699738846491858650226459830899194691950656901113169760749717438721208108609877662696057693781817638096802909294078909518603370558944861538939170292406127929803029676262248883630520158993792989576832042075693607330322265625e-111,NULL,0x00000000000000000,0,CLANG_FUNSAFE_MATH_OPTIMIZATIONS_O3,0
