case	file	line	source
1	Basic-Types-Inputs.fptest	26087	b32b128cff =0 i -Inf -> -Inf 
2	Basic-Types-Inputs.fptest	26088	b32b128cff =0 i -1.7FFFFFP127 -> -1.FFFFFE0000000000000000000000P127 
3	Basic-Types-Inputs.fptest	26089	b32b128cff =0 i -1.5C6814P-20 -> -1.B8D0280000000000000000000000P-20 
4	Basic-Types-Inputs.fptest	26090	b32b128cff =0 i -1.000000P-126 -> -1.0000000000000000000000000000P-126 
5	Basic-Types-Inputs.fptest	26091	b32b128cff =0 i -0.7FFFFFP-126 -> -1.FFFFFC0000000000000000000000P-127 
6	Basic-Types-Inputs.fptest	26092	b32b128cff =0 i -0.5DAE5EP-126 -> -1.76B9780000000000000000000000P-127 
7	Basic-Types-Inputs.fptest	26093	b32b128cff =0 i -0.000001P-126 -> -1.0000000000000000000000000000P-149 
8	Basic-Types-Inputs.fptest	26094	b32b128cff =0 i -1.000000P0 -> -1.0000000000000000000000000000P0 
9	Basic-Types-Inputs.fptest	26095	b32b128cff =0 i -Zero -> -Zero 
10	Basic-Types-Inputs.fptest	26096	b32b128cff =0 i +Zero -> +Zero 
11	Basic-Types-Inputs.fptest	26097	b32b128cff =0 i +1.000000P0 -> +1.0000000000000000000000000000P0 
12	Basic-Types-Inputs.fptest	26098	b32b128cff =0 i +0.000001P-126 -> +1.0000000000000000000000000000P-149 
13	Basic-Types-Inputs.fptest	26099	b32b128cff =0 i +0.02AF7DP-126 -> +1.57BE800000000000000000000000P-132 
14	Basic-Types-Inputs.fptest	26100	b32b128cff =0 i +0.7FFFFFP-126 -> +1.FFFFFC0000000000000000000000P-127 
15	Basic-Types-Inputs.fptest	26101	b32b128cff =0 i +1.000000P-126 -> +1.0000000000000000000000000000P-126 
16	Basic-Types-Inputs.fptest	26102	b32b128cff =0 i +1.1A2D94P78 -> +1.345B280000000000000000000000P78 
17	Basic-Types-Inputs.fptest	26103	b32b128cff =0 i +1.7FFFFFP127 -> +1.FFFFFE0000000000000000000000P127 
18	Basic-Types-Inputs.fptest	26104	b32b128cff =0 i +Inf -> +Inf 
19	Basic-Types-Inputs.fptest	26108	b32b128cff =0 -Inf -> -Inf 
20	Basic-Types-Inputs.fptest	26109	b32b128cff =0 -1.7FFFFFP127 -> -1.FFFFFE0000000000000000000000P127 
21	Basic-Types-Inputs.fptest	26110	b32b128cff =0 -1.60F46FP90 -> -1.C1E8DE0000000000000000000000P90 
22	Basic-Types-Inputs.fptest	26111	b32b128cff =0 -1.000000P-126 -> -1.0000000000000000000000000000P-126 
23	Basic-Types-Inputs.fptest	26112	b32b128cff =0 -0.7FFFFFP-126 -> -1.FFFFFC0000000000000000000000P-127 
24	Basic-Types-Inputs.fptest	26113	b32b128cff =0 -0.20DA6EP-126 -> -1.06D3700000000000000000000000P-128 
25	Basic-Types-Inputs.fptest	26114	b32b128cff =0 -0.000001P-126 -> -1.0000000000000000000000000000P-149 
26	Basic-Types-Inputs.fptest	26115	b32b128cff =0 -1.000000P0 -> -1.0000000000000000000000000000P0 
27	Basic-Types-Inputs.fptest	26116	b32b128cff =0 -Zero -> -Zero 
28	Basic-Types-Inputs.fptest	26117	b32b128cff =0 +Zero -> +Zero 
29	Basic-Types-Inputs.fptest	26118	b32b128cff =0 +1.000000P0 -> +1.0000000000000000000000000000P0 
30	Basic-Types-Inputs.fptest	26119	b32b128cff =0 +0.000001P-126 -> +1.0000000000000000000000000000P-149 
31	Basic-Types-Inputs.fptest	26120	b32b128cff =0 +0.01F3A6P-126 -> +1.F3A6000000000000000000000000P-133 
32	Basic-Types-Inputs.fptest	26121	b32b128cff =0 +0.7FFFFFP-126 -> +1.FFFFFC0000000000000000000000P-127 
33	Basic-Types-Inputs.fptest	26122	b32b128cff =0 +1.000000P-126 -> +1.0000000000000000000000000000P-126 
34	Basic-Types-Inputs.fptest	26123	b32b128cff =0 +1.1E39F0P-68 -> +1.3C73E00000000000000000000000P-68 
35	Basic-Types-Inputs.fptest	26124	b32b128cff =0 +1.7FFFFFP127 -> +1.FFFFFE0000000000000000000000P127 
36	Basic-Types-Inputs.fptest	26125	b32b128cff =0 +Inf -> +Inf 
37	Basic-Types-Inputs.fptest	26126	b32b128cff =0 Q -> Q 
38	Basic-Types-Inputs.fptest	26127	b32b128cff =0 Q -> Q 
39	Basic-Types-Inputs.fptest	26128	b32b128cff =0 S -> Q i
