id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,39ec	finite	39ec	39ec	true
000004	add	f16	f16	rne	03ff,a43f	finite	a43b	a43b	true
000005	add	f16	f16	rne	83ff,e67f	finite	e67f	e67f	true
000006	add	f16	f16	rne	0400,b87b	finite	b87b	b87b	true
000007	add	f16	f16	rne	8400,b0dd	finite	b0de	b0de	true
000008	add	f16	f16	rne	3800,d642	finite	d63a	d63a	true
000009	add	f16	f16	rne	b800,edeb	finite	edeb	edeb	true
000010	add	f16	f16	rne	3bff,5b3a	finite	5b42	5b42	true
000011	add	f16	f16	rne	3c00,9350	finite	3bfe	3bfe	true
000012	add	f16	f16	rne	3c01,5b97	finite	5b9f	5b9f	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,924a	finite	7bff	7bff	true
000017	add	f16	f16	rne	fbff,955f	finite	fbff	fbff	true
000018	add	f16	f16	rne	7c00,0d99	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,6fbd	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,6fd8	nan		7e00	true
000021	add	f16	f16	rne	fe00,2075	nan		fe00	true
000022	add	f16	f16	rne	7c01,44c3	nan		7e01	true
000023	add	f16	f16	rne	fc01,4b98	nan		fe01	true
000024	add	f16	f16	rne	39ec,733a	finite	733a	733a	true
000025	add	f16	f16	rne	a68a,0001	finite	a68a	a68a	true
000026	add	f16	f16	rne	ccf4,b800	finite	cd14	cd14	true
000027	add	f16	f16	rne	924a,7bff	finite	7bff	7bff	true
000028	add	f16	f16	rne	b593,fc01	nan		fe01	true
000029	add	f16	f16	rne	772b,bc05	finite	772b	772b	true
000030	add	f16	f16	rne	bc05,eb06	finite	eb07	eb07	true
000031	add	f16	f16	rne	a43f,14a3	finite	a3ea	a3ea	true
000032	add	f16	f16	rne	a6bb,dd0a	finite	dd0a	dd0a	true
000033	add	f16	f16	rne	32ee,949d	finite	32e5	32e5	true
000034	add	f16	f16	rne	955f,e5f5	finite	e5f5	e5f5	true
000035	add	f16	f16	rne	f56a,dd7a	finite	f580	f580	true
000036	add	f16	f16	rne	28cb,21c4	finite	2a3c	2a3c	true
000037	add	f16	f16	rne	eb06,70d1	finite	6e1f	6e1f	true
000038	add	f16	f16	rne	e67f,83ff	finite	e67f	e67f	true
000039	add	f16	f16	rne	b895,3c01	finite	36da	36da	true
000040	add	f16	f16	rne	55b8,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	0d99,ccf4	finite	ccf4	ccf4	true
000042	add	f16	f16	rne	79d3,32ee	finite	79d3	79d3	true
000043	add	f16	f16	rne	635e,55b8	finite	640a	640a	true
000044	add	f16	f16	rne	14a3,3ee5	finite	3ee6	3ee6	true
000045	add	f16	f16	rne	b87b,a11a	finite	b88f	b88f	true
000046	add	f16	f16	rne	a17d,960d	finite	a23f	a23f	true
000047	add	f16	f16	rne	3ee5,12f5	finite	3ee6	3ee6	true
000048	add	f16	f16	rne	6fbd,5f7c	finite	701a	701a	true
000049	add	f16	f16	rne	d618,783f	finite	783c	783c	true
000050	add	f16	f16	rne	a673,8000	finite	a673	a673	true
000051	add	f16	f16	rne	dd0a,3800	finite	dd08	dd08	true
000052	add	f16	f16	rne	b0dd,c000	finite	c04e	c04e	true
000053	add	f16	f16	rne	8dbb,7c01	nan		7e01	true
000054	add	f16	f16	rne	a11a,772b	finite	772b	772b	true
000055	add	f16	f16	rne	6fd8,28cb	finite	6fd8	6fd8	true
000056	add	f16	f16	rne	07a4,635e	finite	635e	635e	true
000057	add	f16	f16	rne	8140,a673	finite	a674	a674	true
000058	add	f16	f16	rne	949d,8140	finite	94b1	94b1	true
000059	add	f16	f16	rne	d642,11ae	finite	d642	d642	true
000060	add	f16	f16	rne	bed5,cad2	finite	cbad	cbad	true
000061	add	f16	f16	rne	960d,1974	finite	14db	14db	true
000062	add	f16	f16	rne	2075,5f33	finite	5f33	5f33	true
000063	add	f16	f16	rne	ee6b,03ff	finite	ee6b	ee6b	true
000064	add	f16	f16	rne	11ae,3c00	finite	3c01	3c01	true
000065	add	f16	f16	rne	e5f5,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	edeb,a68a	finite	edeb	edeb	true
000067	add	f16	f16	rne	e8a2,a6bb	finite	e8a2	e8a2	true
000068	add	f16	f16	rne	12f5,b895	finite	b893	b893	true
000069	add	f16	f16	rne	44c3,a17d	finite	44c0	44c0	true
000070	add	f16	f16	rne	640c,8dbb	finite	640c	640c	true
000071	add	f16	f16	rne	cad2,bed5	finite	cbad	cbad	true
000072	add	f16	f16	rne	dd7a,e8a2	finite	e951	e951	true
000073	add	f16	f16	rne	5b3a,efee	finite	efb4	efb4	true
000074	add	f16	f16	rne	efee,7585	finite	7313	7313	true
000075	add	f16	f16	rne	5f7c,0000	finite	5f7c	5f7c	true
000076	add	f16	f16	rne	4b98,8400	finite	4b98	4b98	true
000077	add	f16	f16	rne	179c,4000	finite	4001	4001	true
000078	add	f16	f16	rne	1974,fe00	nan		fe00	true
000079	add	f16	f16	rne	21c4,b593	finite	b565	b565	true
000080	add	f16	f16	rne	9350,f56a	finite	f56a	f56a	true
000081	add	f16	f16	rne	7585,79d3	infinity	7c00	7c00	true
000082	add	f16	f16	rne	783f,d618	finite	783c	783c	true
000083	add	f16	f16	rne	733a,07a4	finite	733a	733a	true
000084	add	f16	f16	rne	1580,ee6b	finite	ee6b	ee6b	true
000085	add	f16	f16	rne	5f33,640c	finite	65d9	65d9	true
000086	add	f16	f16	rne	70d1,179c	finite	70d1	70d1	true
000087	add	f16	f16	rne	5b97,1580	finite	5b97	5b97	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,39ec	finite	b9ec	b9ec	true
000103	sub	f16	f16	rne	03ff,a43f	finite	2443	2443	true
