id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,4171	finite	4171	4171	true
000004	add	f16	f16	rne	03ff,2273	finite	227b	227b	true
000005	add	f16	f16	rne	83ff,6602	finite	6602	6602	true
000006	add	f16	f16	rne	0400,4d04	finite	4d04	4d04	true
000007	add	f16	f16	rne	8400,cf74	finite	cf74	cf74	true
000008	add	f16	f16	rne	3800,2436	finite	3822	3822	true
000009	add	f16	f16	rne	b800,44f7	finite	4477	4477	true
000010	add	f16	f16	rne	3bff,4ec8	finite	4f08	4f08	true
000011	add	f16	f16	rne	3c00,a716	finite	3bc7	3bc7	true
000012	add	f16	f16	rne	3c01,f944	finite	f944	f944	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,86b2	finite	7bff	7bff	true
000017	add	f16	f16	rne	fbff,4633	finite	fbff	fbff	true
000018	add	f16	f16	rne	7c00,3e46	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,6ade	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,a0a1	nan		7e00	true
000021	add	f16	f16	rne	fe00,bb17	nan		fe00	true
000022	add	f16	f16	rne	7c01,6d65	nan		7e01	true
000023	add	f16	f16	rne	fc01,64ac	nan		fe01	true
000024	add	f16	f16	rne	4171,0132	finite	4171	4171	true
000025	add	f16	f16	rne	14d8,0001	finite	14d8	14d8	true
000026	add	f16	f16	rne	712a,b800	finite	712a	712a	true
000027	add	f16	f16	rne	86b2,7bff	finite	7bff	7bff	true
000028	add	f16	f16	rne	0780,fc01	nan		fe01	true
000029	add	f16	f16	rne	0a79,7865	finite	7865	7865	true
000030	add	f16	f16	rne	7865,df56	finite	7856	7856	true
000031	add	f16	f16	rne	2273,7aa2	finite	7aa2	7aa2	true
000032	add	f16	f16	rne	2de8,2d71	finite	31ac	31ac	true
000033	add	f16	f16	rne	5b75,b553	finite	5b72	5b72	true
000034	add	f16	f16	rne	4633,2bdc	finite	4643	4643	true
000035	add	f16	f16	rne	4f2d,84d2	finite	4f2d	4f2d	true
000036	add	f16	f16	rne	f11b,8d66	finite	f11b	f11b	true
000037	add	f16	f16	rne	df56,8f6c	finite	df56	df56	true
000038	add	f16	f16	rne	6602,83ff	finite	6602	6602	true
000039	add	f16	f16	rne	4f0f,3c01	finite	4f4f	4f4f	true
000040	add	f16	f16	rne	3f14,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	3e46,712a	finite	712a	712a	true
000042	add	f16	f16	rne	e035,5b75	finite	dcb0	dcb0	true
000043	add	f16	f16	rne	1e4c,3f14	finite	3f1a	3f1a	true
000044	add	f16	f16	rne	7aa2,d141	finite	7aa1	7aa1	true
000045	add	f16	f16	rne	4d04,6c5d	finite	6c62	6c62	true
000046	add	f16	f16	rne	af3a,55ce	finite	55cc	55cc	true
000047	add	f16	f16	rne	d141,682a	finite	6815	6815	true
000048	add	f16	f16	rne	6ade,5b41	finite	6b52	6b52	true
000049	add	f16	f16	rne	1135,c694	finite	c694	c694	true
000050	add	f16	f16	rne	f0f2,8000	finite	f0f2	f0f2	true
000051	add	f16	f16	rne	2d71,3800	finite	38ae	38ae	true
000052	add	f16	f16	rne	cf74,c000	finite	cff4	cff4	true
000053	add	f16	f16	rne	03b5,7c01	nan		7e01	true
000054	add	f16	f16	rne	6c5d,0a79	finite	6c5d	6c5d	true
000055	add	f16	f16	rne	a0a1,f11b	finite	f11b	f11b	true
000056	add	f16	f16	rne	764e,1e4c	finite	764e	764e	true
000057	add	f16	f16	rne	c479,f0f2	finite	f0f3	f0f3	true
000058	add	f16	f16	rne	b553,c479	finite	c4ce	c4ce	true
000059	add	f16	f16	rne	2436,dab3	finite	dab3	dab3	true
000060	add	f16	f16	rne	a01f,9af8	finite	a1dd	a1dd	true
000061	add	f16	f16	rne	55ce,847f	finite	55ce	55ce	true
000062	add	f16	f16	rne	bb17,b86b	finite	bdc1	bdc1	true
000063	add	f16	f16	rne	c76c,03ff	finite	c76c	c76c	true
000064	add	f16	f16	rne	dab3,3c00	finite	daab	daab	true
000065	add	f16	f16	rne	2bdc,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	44f7,14d8	finite	44f7	44f7	true
000067	add	f16	f16	rne	73ae,2de8	finite	73ae	73ae	true
000068	add	f16	f16	rne	682a,4f0f	finite	6838	6838	true
000069	add	f16	f16	rne	6d65,af3a	finite	6d65	6d65	true
000070	add	f16	f16	rne	c92a,03b5	finite	c92a	c92a	true
000071	add	f16	f16	rne	9af8,a01f	finite	a1dd	a1dd	true
000072	add	f16	f16	rne	84d2,73ae	finite	73ae	73ae	true
000073	add	f16	f16	rne	4ec8,28b1	finite	4eca	4eca	true
000074	add	f16	f16	rne	28b1,5a58	finite	5a58	5a58	true
000075	add	f16	f16	rne	5b41,0000	finite	5b41	5b41	true
000076	add	f16	f16	rne	64ac,8400	finite	64ac	64ac	true
000077	add	f16	f16	rne	794a,4000	finite	794a	794a	true
000078	add	f16	f16	rne	847f,fe00	nan		fe00	true
000079	add	f16	f16	rne	8d66,0780	finite	8b0c	8b0c	true
000080	add	f16	f16	rne	a716,4f2d	finite	4f2b	4f2b	true
000081	add	f16	f16	rne	5a58,e035	finite	dd3e	dd3e	true
000082	add	f16	f16	rne	c694,1135	finite	c694	c694	true
000083	add	f16	f16	rne	0132,764e	finite	764e	764e	true
000084	add	f16	f16	rne	0633,c76c	finite	c76c	c76c	true
000085	add	f16	f16	rne	b86b,c92a	finite	c971	c971	true
000086	add	f16	f16	rne	8f6c,794a	finite	794a	794a	true
000087	add	f16	f16	rne	f944,0633	finite	f944	f944	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,4171	finite	c171	c171	true
000103	sub	f16	f16	rne	03ff,2273	finite	a26b	a26b	true
