operation	f16	add	rnear_even	near_even	none
operation	f16	add	rminMag	minMag	none
operation	f16	add	rmin	min	none
operation	f16	add	rmax	max	none
operation	f16	sub	rnear_even	near_even	none
operation	f16	sub	rminMag	minMag	none
operation	f16	sub	rmin	min	none
operation	f16	sub	rmax	max	none
operation	f16	mul	rnear_even	near_even	none
operation	f16	mul	rminMag	minMag	none
operation	f16	mul	rmin	min	none
operation	f16	mul	rmax	max	none
operation	f16	div	rnear_even	near_even	none
operation	f16	div	rminMag	minMag	none
operation	f16	div	rmin	min	none
operation	f16	div	rmax	max	none
operation	f16	sqrt	rnear_even	near_even	none
operation	f16	sqrt	rminMag	minMag	none
operation	f16	sqrt	rmin	min	none
operation	f16	sqrt	rmax	max	none
operation	f16	rem	rnear_even	near_even	none
operation	f16	roundToInt	rnear_even	near_even	exact
operation	f16	roundToInt	rminMag	minMag	exact
operation	f16	roundToInt	rmin	min	exact
operation	f16	roundToInt	rmax	max	exact
operation	f16	eq	rnear_even	near_even	none
operation	f16	le	rnear_even	near_even	none
operation	f16	lt	rnear_even	near_even	none
operation	f16	eq_signaling	rnear_even	near_even	none
operation	f16	le_quiet	rnear_even	near_even	none
operation	f16	lt_quiet	rnear_even	near_even	none
operation	f32	add	rnear_even	near_even	none
operation	f32	add	rminMag	minMag	none
operation	f32	add	rmin	min	none
operation	f32	add	rmax	max	none
operation	f32	sub	rnear_even	near_even	none
operation	f32	sub	rminMag	minMag	none
operation	f32	sub	rmin	min	none
operation	f32	sub	rmax	max	none
operation	f32	mul	rnear_even	near_even	none
operation	f32	mul	rminMag	minMag	none
operation	f32	mul	rmin	min	none
operation	f32	mul	rmax	max	none
operation	f32	div	rnear_even	near_even	none
operation	f32	div	rminMag	minMag	none
operation	f32	div	rmin	min	none
operation	f32	div	rmax	max	none
operation	f32	sqrt	rnear_even	near_even	none
operation	f32	sqrt	rminMag	minMag	none
operation	f32	sqrt	rmin	min	none
operation	f32	sqrt	rmax	max	none
operation	f32	rem	rnear_even	near_even	none
operation	f32	roundToInt	rnear_even	near_even	exact
operation	f32	roundToInt	rminMag	minMag	exact
operation	f32	roundToInt	rmin	min	exact
operation	f32	roundToInt	rmax	max	exact
operation	f32	eq	rnear_even	near_even	none
operation	f32	le	rnear_even	near_even	none
operation	f32	lt	rnear_even	near_even	none
