name,host,compiler,optl,switches,precision,score_hex,score,resultfile,comparison_hex,comparison,file,nanosec
DistributivityOfMultiplication_idx0,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3fc1f3bf9fbd47d9b000,4.1292607350770259587254631786019113337255807889388989871670698761363382800482213497161865234375e-19,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx0,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x406bfbc7770000000000,638336005446634577456881695981568,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx1,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x43f3f78060de921d6000,84863988507580717243863291601201600188276077118245489015329651313287078866718302883431432341292897812876803561458968569749653497691739260252486266140951538657839231783418043027678698634264741982873404649912786561166302347197553137322948435844619631652832937713417764877682740998163494428775034191230271488,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx1,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3fa7f4dbb40000000000,6.1810903487240833153186327224085442117091672431516968799769529141485691070556640625e-27,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx10,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3febe2c6130000000000,1.6895959333851351402699947357177734375e-06,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx2,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x419283a784dbbe9d4000,21247780217806163372535303624813384812063693560807446855401797584589718096286716652351352985929975738934687415842897920000,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx2,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4003cfe7eb0000000000,25.9882411956787109375,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx3,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3f38c3f933f4f6557800,1.90554026169980537156529226584438036747344174208051167312504056416754445905034299662796459121392695541210548626385557520594798603017569416529605034224363613315489374144817702472209930419921875e-60,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx3,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4045c970e10000000000,1857964670608813850624,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx4,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3e91b3a8dd5662e85000,9.338177222785133827812837308559651105505749356726805216676616537885366404576946696741699738846491858650226459830899194691950656901113169760749717438721208108609877662696057693781817638096802909294078909518603370558944861538939170292406127929803029676262248883630520158993792989576832042075693607330322265625e-111,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx4,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4004a72d300000000000,41.79412841796875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx5,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4140ca7d1731289bf000,6758017180683826976905939533391487151407135571525225623507136126050579374478895362481348459626496,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx5,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3ffdd2dc460000000000,0.411836802959442138671875,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx6,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x4112ab0ced91982e8800,81126583342589761871001921725800916508259822713433224717188077882572946692997382144,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx6,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x4037a7e74c0000000000,94521269428420608,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx7,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3e9e9839fbc2fac80000,6.48174314335627624527628371970529029304368176756841861731369406768251588196728727641151254880265132376618275378290997638898461190243868277293070509397250236908004809622410684980739669331770172101906879711973184885986146545905933307569825428856691404595757877160622228984721004962921142578125e-107,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx7,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3fa5b4aa0f0000000000,1.14015197152470191543602873399373391127004507931974597312319019692949950695037841796875e-27,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx8,floatlean-flit-rerun5-2,g++,-O3,-mavx,d,0x3d718bc6c6a686c1e000,1.460854391066920060551156555774084586970709421961939804063654755836193218330149842690425408837996779343590686759984610590563759606441520488277311246869043771389341706503851279251042946580190035228169192798451300090954324278327574256282294107027944318672082096801417782064965193566295322516737759008560306806238466425833577206599238661715326989363846006135752330523259345396542119662025236311266883390456179282011939674395504703023843733999567636945424237189050672785194107117234807446948252618312835693359375e-197,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
DistributivityOfMultiplication_idx8,floatlean-flit-rerun5-2,g++,-O3,-mavx,f,0x3fe0ed4c300000000000,8.6328366677435042220167815685272216796875e-10,NULL,0x00000000000000000,0,GCC_MAVX_O3,0
