id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000000	add	f16	f16	rne	0000,8001	finite	8001	8001	true
000001	add	f16	f16	rne	8000,3bff	finite	3bff	3bff	true
000002	add	f16	f16	rne	0001,fbff	finite	fbff	fbff	true
000003	add	f16	f16	rne	8001,e25f	finite	e25f	e25f	true
000004	add	f16	f16	rne	03ff,0b06	finite	0c83	0c83	true
000005	add	f16	f16	rne	83ff,b67d	finite	b67d	b67d	true
000006	add	f16	f16	rne	0400,4eab	finite	4eab	4eab	true
000007	add	f16	f16	rne	8400,88bf	finite	8abf	8abf	true
000008	add	f16	f16	rne	3800,9f95	finite	37e2	37e2	true
000009	add	f16	f16	rne	b800,e382	finite	e383	e383	true
000010	add	f16	f16	rne	3bff,9b5c	finite	3bf8	3bf8	true
000011	add	f16	f16	rne	3c00,8a28	finite	3c00	3c00	true
000012	add	f16	f16	rne	3c01,cbd2	finite	cb52	cb52	true
000013	add	f16	f16	rne	bc00,0400	finite	bc00	bc00	true
000014	add	f16	f16	rne	4000,bc00	finite	3c00	3c00	true
000015	add	f16	f16	rne	c000,7e00	nan		7e00	true
000016	add	f16	f16	rne	7bff,97b4	finite	7bff	7bff	true
000017	add	f16	f16	rne	fbff,592a	finite	fbfa	fbfa	true
000018	add	f16	f16	rne	7c00,baae	infinity	7c00	7c00	true
000019	add	f16	f16	rne	fc00,bd0e	infinity	fc00	fc00	true
000020	add	f16	f16	rne	7e00,7845	nan		7e00	true
000021	add	f16	f16	rne	fe00,1466	nan		fe00	true
000022	add	f16	f16	rne	7c01,f7fe	nan		7e01	true
000023	add	f16	f16	rne	fc01,392a	nan		fe01	true
000024	add	f16	f16	rne	e25f,06bb	finite	e25f	e25f	true
000025	add	f16	f16	rne	0c3c,0001	finite	0c3c	0c3c	true
000026	add	f16	f16	rne	7462,b800	finite	7462	7462	true
000027	add	f16	f16	rne	97b4,7bff	finite	7bff	7bff	true
000028	add	f16	f16	rne	48a9,fc01	nan		fe01	true
000029	add	f16	f16	rne	ae37,9ce1	finite	ae85	ae85	true
000030	add	f16	f16	rne	9ce1,36a6	finite	3692	3692	true
000031	add	f16	f16	rne	0b06,331a	finite	331c	331c	true
000032	add	f16	f16	rne	13a3,d5f9	finite	d5f9	d5f9	true
000033	add	f16	f16	rne	763e,1287	finite	763e	763e	true
000034	add	f16	f16	rne	592a,35b5	finite	592d	592d	true
000035	add	f16	f16	rne	584f,f69c	finite	f693	f693	true
000036	add	f16	f16	rne	f913,eef4	finite	f9f2	f9f2	true
000037	add	f16	f16	rne	36a6,8a49	finite	36a5	36a5	true
000038	add	f16	f16	rne	b67d,83ff	finite	b67d	b67d	true
000039	add	f16	f16	rne	b125,3c01	finite	3ab9	3ab9	true
000040	add	f16	f16	rne	0953,fc00	infinity	fc00	fc00	true
000041	add	f16	f16	rne	baae,7462	finite	7462	7462	true
000042	add	f16	f16	rne	595c,763e	finite	7649	7649	true
000043	add	f16	f16	rne	898a,0953	finite	806e	806e	true
000044	add	f16	f16	rne	331a,1258	finite	3320	3320	true
000045	add	f16	f16	rne	4eab,f2b7	finite	f2b4	f2b4	true
000046	add	f16	f16	rne	358a,f5e6	finite	f5e6	f5e6	true
000047	add	f16	f16	rne	1258,bd84	finite	bd83	bd83	true
000048	add	f16	f16	rne	bd0e,5e04	finite	5dff	5dff	true
000049	add	f16	f16	rne	82e9,9868	finite	987f	987f	true
000050	add	f16	f16	rne	910f,8000	finite	910f	910f	true
000051	add	f16	f16	rne	d5f9,3800	finite	d5f1	d5f1	true
000052	add	f16	f16	rne	88bf,c000	finite	c000	c000	true
000053	add	f16	f16	rne	6ff3,7c01	nan		7e01	true
000054	add	f16	f16	rne	f2b7,ae37	finite	f2b7	f2b7	true
000055	add	f16	f16	rne	7845,f913	finite	ee70	ee70	true
000056	add	f16	f16	rne	855c,898a	finite	8c1c	8c1c	true
000057	add	f16	f16	rne	71fc,910f	finite	71fc	71fc	true
000058	add	f16	f16	rne	1287,71fc	finite	71fc	71fc	true
000059	add	f16	f16	rne	9f95,628c	finite	628c	628c	true
000060	add	f16	f16	rne	124d,9f0e	finite	9e44	9e44	true
000061	add	f16	f16	rne	f5e6,322c	finite	f5e6	f5e6	true
000062	add	f16	f16	rne	1466,2ed7	finite	2ee9	2ee9	true
000063	add	f16	f16	rne	60ae,03ff	finite	60ae	60ae	true
000064	add	f16	f16	rne	628c,3c00	finite	628e	628e	true
000065	add	f16	f16	rne	35b5,7c00	infinity	7c00	7c00	true
000066	add	f16	f16	rne	e382,0c3c	finite	e382	e382	true
000067	add	f16	f16	rne	365d,13a3	finite	3661	3661	true
000068	add	f16	f16	rne	bd84,b125	finite	be29	be29	true
000069	add	f16	f16	rne	f7fe,358a	finite	f7fe	f7fe	true
000070	add	f16	f16	rne	a69e,6ff3	finite	6ff3	6ff3	true
000071	add	f16	f16	rne	9f0e,124d	finite	9e44	9e44	true
000072	add	f16	f16	rne	f69c,365d	finite	f69c	f69c	true
000073	add	f16	f16	rne	9b5c,80d5	finite	9b63	9b63	true
000074	add	f16	f16	rne	80d5,dd29	finite	dd29	dd29	true
000075	add	f16	f16	rne	5e04,0000	finite	5e04	5e04	true
000076	add	f16	f16	rne	392a,8400	finite	392a	392a	true
000077	add	f16	f16	rne	9b5b,4000	finite	3ffc	3ffc	true
000078	add	f16	f16	rne	322c,fe00	nan		fe00	true
000079	add	f16	f16	rne	eef4,48a9	finite	eef2	eef2	true
000080	add	f16	f16	rne	8a28,584f	finite	584f	584f	true
000081	add	f16	f16	rne	dd29,595c	finite	d8f6	d8f6	true
000082	add	f16	f16	rne	9868,82e9	finite	987f	987f	true
000083	add	f16	f16	rne	06bb,855c	finite	015f	015f	true
000084	add	f16	f16	rne	e961,60ae	finite	e836	e836	true
000085	add	f16	f16	rne	2ed7,a69e	finite	2d30	2d30	true
000086	add	f16	f16	rne	8a49,9b5b	finite	9bc0	9bc0	true
000087	add	f16	f16	rne	cbd2,e961	finite	e969	e969	true
000088	add	f16	f16	rne	0000,0000	zero	0000	0000	true
000089	add	f16	f16	rne	0000,8000	zero	0000	0000	true
000090	add	f16	f16	rne	8000,0000	zero	0000	0000	true
000091	add	f16	f16	rne	3c00,3c00	finite	4000	4000	true
000092	add	f16	f16	rne	3c00,bc00	zero	0000	0000	true
000093	add	f16	f16	rne	7bff,7bff	infinity	7c00	7c00	true
000094	add	f16	f16	rne	7bff,fbff	zero	0000	0000	true
000095	add	f16	f16	rne	7c00,fc00	nan		7e00	true
000096	add	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000097	add	f16	f16	rne	7e00,3c00	nan		7e00	true
000098	add	f16	f16	rne	7c01,3c00	nan		7e01	true
000099	sub	f16	f16	rne	0000,8001	finite	0001	0001	true
000100	sub	f16	f16	rne	8000,3bff	finite	bbff	bbff	true
000101	sub	f16	f16	rne	0001,fbff	finite	7bff	7bff	true
000102	sub	f16	f16	rne	8001,e25f	finite	625f	625f	true
000103	sub	f16	f16	rne	03ff,0b06	finite	8906	8906	true
